pid,LABEL_Sepsis
19023,0.2779298
19023,0.21888301
19023,0.3721844
19023,0.22660077
19023,0.015937895
19023,0.5063345
19023,0.49589342
19027,0.44511756
19027,0.041682243
19027,0.27478102
19027,0.07050341
19027,0.19451487
19027,0.073984265
19027,0.52784103
19027,1.2348508e-09
19027,0.048027277
19027,0.30943802
19027,0.045726955
19027,0.4233622
19028,0.4183948
19028,2.8473163e-08
19028,0.4616055
19028,0.6028788
19028,0.57791555
19028,0.24556598
19028,0.46061838
19028,0.5702104
19028,0.04464376
19028,0.45148632
19028,0.89737916
19028,0.7115365
19031,0.3224505
19031,0.19528517
19031,0.03947696
19031,0.1218704
19031,0.0021433234
19031,0.19392076
19031,0.014092177
19031,7.4147443e-13
19031,0.12656185
19031,0.00071439147
19031,0.062275738
19031,0.15098196
19033,0.61748433
19033,0.5792609
19033,0.03905174
19033,0.025632411
19033,0.02810967
19033,0.02121821
19033,0.004661858
19033,0.61748433
19033,0.61748433
19033,0.03220901
19033,0.004236698
19033,0.61748433
19034,0.5220179
19034,0.032126278
19034,0.07736111
19034,0.029132515
19034,0.18075451
19034,0.5220179
19034,0.110402524
19034,0.05484116
19034,0.12578884
19034,0.08501175
19034,2.3419923e-07
19034,0.08817333
19039,0.5141427
19039,0.5141427
19039,0.08461198
19039,0.021238714
19039,0.18987662
19039,0.000101604404
19039,0.010138959
19039,0.54263407
19039,0.0011945665
19039,0.90349644
19039,0.015453756
19039,0.012062281
1904,0.2578736
1904,0.0009843707
1904,1.4509326e-06
1904,1.7280194e-06
1904,0.010080606
1904,9.8712554e-30
1904,1.0254261e-30
1904,0.8468638
1904,0.34487396
1904,0.026330054
1904,3.5207533e-05
1904,0.0416283
19041,0.5485044
19041,0.7828761
19041,0.9228645
19041,0.7334322
19041,0.7732183
19041,0.0746592
19041,0.1496374
19041,0.7590202
19041,0.6891116
19041,0.6472074
19041,0.69769615
19041,0.09573841
19042,0.5540371
19042,0.015535116
19042,0.62799966
19042,0.38737246
19042,0.28448147
19042,0.27374822
19042,0.0068730414
19042,0.00013551116
19042,0.19488356
19042,0.046240836
19042,0.16093826
19042,0.20176521
19044,0.3130238
19044,5.9249214e-07
19044,1.5557879e-08
19044,4.4677213e-06
19044,0.000536114
19044,0.21424603
19044,0.34563863
19044,3.71797e-06
19044,0.3428516
19044,0.03180176
19044,3.9867135e-07
19044,6.7262224e-11
19045,0.32201225
19045,0.40650833
19045,0.52472866
19045,0.67412066
19045,0.006531298
19045,0.6346625
19045,9.651267e-07
19045,0.62359023
19045,0.93446356
19045,0.7320321
19045,0.8972889
19045,0.9133055
19046,0.47864285
19046,0.15343952
19046,0.33496898
19046,0.37101662
19046,0.4817405
19046,0.46144685
19046,0.04050055
19046,0.31401277
19046,0.5677887
19046,0.32643592
19046,0.3330465
19046,0.4361196
19047,0.54805076
19047,0.00093358755
19047,0.01736778
19047,0.035743415
19047,0.02576667
19047,0.023727864
19047,0.040794432
19047,0.035276055
19047,0.09627938
19047,0.057790846
19047,0.006127596
19047,0.48498264
19050,0.62850404
19050,0.12142423
19050,0.62850404
19050,0.13578907
19050,0.62850404
19050,1.8694727e-05
19050,0.62850404
19050,0.253312
19050,0.62850404
19050,0.3400921
19050,0.62850404
19050,0.24619746
19052,0.266618
19052,0.0120022595
19052,4.070084e-15
19052,0.054849267
19052,0.11357355
19052,0.04537615
19052,0.19011089
19052,0.08780682
19052,0.94282866
19052,0.51642406
19052,0.039583147
19052,0.3120945
19053,0.29484147
19053,0.062325925
19053,0.06643033
19053,2.0145944e-05
19053,0.38855428
19053,0.08949116
19053,0.008515149
19053,0.0059576333
19053,0.39027923
19053,0.21131408
19053,0.24555355
19053,0.03295508
19054,0.5220179
19054,0.07691941
19054,0.3266572
19054,0.5220179
19054,0.18280354
19054,0.0012731552
19054,0.027516276
19054,0.06505409
19054,0.33302125
19054,0.056975305
19054,1.2653107e-14
19054,0.0036959052
19055,0.44511756
19055,0.74390906
19055,0.7537872
19055,0.70315063
19055,2.9467024e-26
19055,0.82161593
19055,0.8720141
19055,0.937726
19055,0.8632047
19055,0.77462494
19055,0.012727469
19055,0.8002686
19063,0.173742
19063,0.019284934
19063,0.034331948
19063,0.112847954
19063,0.2995901
19063,0.19714344
19063,0.6138036
19063,2.1796612e-05
19063,0.028715432
19063,0.13932803
19063,4.7664867e-07
19063,0.113909364
19068,0.5485044
19068,0.71745414
19068,0.45408174
19068,0.38725075
19068,0.00038427114
19068,0.3829593
19068,0.03440708
19068,0.019018471
19068,0.847577
19068,4.571082e-05
19068,0.0035975575
19068,0.10071352
1907,0.6023376
1907,0.06851351
1907,0.24391252
1907,0.21438456
1907,0.12136909
1907,0.10736841
1907,0.6635733
1907,0.08147529
1907,0.16263855
1907,0.001113385
1907,0.7257151
1907,0.4895911
19071,0.6474635
19071,2.848783e-08
19071,0.062401623
19071,0.1394549
19071,0.59930426
19071,0.6474635
19071,0.0009319186
19071,0.00039759278
19071,0.044410914
19071,0.4560846
19071,2.2303811e-06
19071,0.17944932
19073,0.35142803
19073,0.01078558
19073,0.35142803
19073,0.07655075
19073,0.20288944
19073,0.4835102
19073,0.7300968
19073,0.35142803
19073,0.13800281
19073,0.4252514
19073,0.35142803
19073,0.0004889667
19074,0.21033794
19074,0.2831509
19074,0.37856564
19074,0.5028058
19074,0.44499916
19074,0.276828
19074,0.43416715
19074,0.36633626
19074,0.47308704
19074,0.133737
19074,0.2595529
19074,0.25373602
19078,0.51236194
19078,1.7819879e-05
19078,0.015272975
19078,0.005999714
19078,1.7908564e-17
19078,0.56398815
19078,0.6413231
19078,0.5740039
19078,0.4240597
19078,0.23703042
19078,0.48385766
19078,0.0022509694
19079,0.6339659
19079,0.34605914
19079,0.21779212
19079,0.19390902
19079,0.13276038
19079,0.011915952
19079,1.761795e-05
19079,0.044404507
19079,0.387527
19079,0.056158185
19079,0.030608237
19079,0.3936442
19083,0.62301075
19083,0.010321498
19083,0.021749347
19083,5.082762e-07
19083,3.846822e-09
19083,0.13964355
19083,0.12583253
19083,0.08281195
19083,0.0610514
19083,0.045551687
19083,3.5985564e-15
19083,0.001701802
19084,0.24465293
19084,0.00013902783
19084,0.0027259886
19084,0.20014477
19084,0.09283918
19084,5.0081144e-07
19084,0.0011594296
19084,3.871826e-06
19084,0.017166227
19084,4.4801436e-05
19084,2.9046796e-06
19084,0.00092598796
19090,0.5063345
19090,3.4336106e-05
19090,0.388602
19090,7.807773e-05
19090,0.0031191707
19090,0.5063345
19090,0.09837666
19090,0.9748137
19090,0.021963388
19090,0.0016126335
19090,0.00074929
19090,0.6456886
19092,0.3572055
19092,0.51680815
19092,0.050932467
19092,0.03503388
19092,0.37075222
19092,0.5413368
19092,0.26863098
19092,0.79726267
19092,0.6008354
19092,0.39234084
19092,0.5381733
19092,0.5386524
19093,0.43747616
19093,0.43747616
19093,0.50250745
19093,0.18372756
19093,0.68376446
19093,0.6465773
19093,0.5138156
19093,0.18008411
19093,0.33751464
19093,0.45806634
19093,0.79682285
19093,0.6647971
19096,0.4183948
19096,0.5852677
19096,0.0032256842
19096,0.03207636
19096,0.009878397
19096,0.04337728
19096,0.42094514
19096,0.6454315
19096,0.004958749
19096,0.2789724
19096,0.3185718
19096,0.5015043
19097,0.44511756
19097,0.7800567
19097,0.786222
19097,0.5279126
19097,0.6282517
19097,0.14184892
19097,0.33299422
19097,0.95571077
19097,0.010927409
19097,0.44511756
19097,0.21794605
19097,0.058985114
19100,0.49755788
19100,0.7804055
19100,0.32227403
19100,0.68694663
19100,0.09786111
19100,0.65576047
19100,0.626558
19100,0.6424341
19100,0.8306627
19100,0.57111245
19100,0.71746
19100,0.84119964
19101,0.2434867
19101,0.001218468
19101,0.007579863
19101,0.23306835
19101,0.32214564
19101,0.00024798512
19101,0.2229113
19101,0.053636342
19101,0.00018548965
19101,9.919657e-06
19101,5.7323364e-06
19101,9.97228e-10
19103,0.3224505
19103,0.0025944412
19103,0.4360126
19103,0.096040845
19103,0.0002965927
19103,0.24339572
19103,3.0853076e-12
19103,0.21583596
19103,0.3224505
19103,0.74572754
19103,0.41902694
19103,0.7726819
19106,0.008168489
19106,0.17733422
19106,0.06557128
19106,0.2108579
19106,0.14468321
19106,0.055841744
19106,0.23321798
19106,0.16296375
19106,0.44963178
19106,0.27145058
19106,0.24954933
19106,0.33157706
1911,0.3224505
1911,0.0011007786
1911,0.0018011928
1911,6.8712994e-05
1911,0.25240687
1911,0.24673885
1911,0.02694115
1911,0.3175004
1911,0.22744313
1911,0.7460387
1911,0.27208313
1911,0.71421546
19111,0.24465293
19111,1.1338645e-05
19111,2.6478061e-05
19111,0.014465034
19111,0.08177328
19111,7.5277803e-06
19111,0.0005748868
19111,0.00023648143
19111,0.00064215064
19111,1.1195185e-06
19111,5.5148425e-06
19111,0.0075818
19113,0.25450078
19113,0.16686445
19113,0.109791815
19113,0.28888083
19113,0.26689634
19113,0.15242293
19113,0.18110824
19113,0.009352207
19113,0.23384604
19113,5.371355e-05
19113,0.26399902
19113,0.60873
19118,0.48097828
19118,0.5902171
19118,0.3035419
19118,0.26514086
19118,0.43528035
19118,0.33783254
19118,0.8596338
19118,0.5221389
19118,0.22043818
19118,0.43159175
19118,0.47187978
19118,0.73713255
19119,0.5774206
19119,0.69206417
19119,0.5516998
19119,0.7958745
19119,0.7325767
19119,0.88731414
19119,0.9308485
19119,0.23145786
19119,0.9690313
19119,0.446876
19119,0.6264732
19119,0.90656924
19120,0.019717485
19120,0.4993557
19120,0.015644968
19120,0.08391464
19120,0.50622505
19120,0.0001680851
19120,0.7576481
19120,0.18869567
19120,0.03346306
19120,0.5232539
19120,0.15234748
19120,0.37169117
19121,0.24465293
19121,0.9063877
19121,0.43788058
19121,0.013602048
19121,0.009825766
19121,0.24919719
19121,0.40515858
19121,0.03555584
19121,0.1161415
19121,0.17629594
19121,0.0061074197
19121,0.026014477
19122,0.58122545
19122,0.6574217
19122,0.8808764
19122,0.60075164
19122,0.55784017
19122,0.58122545
19122,0.816911
19122,0.37701422
19122,0.06861201
19122,0.5328936
19122,0.9002876
19122,1.028595e-31
19126,0.4112414
19126,2.5509906e-22
19126,0.0001411438
19126,0.29414618
19126,0.1423671
19126,0.00042572618
19126,1.5215964e-05
19126,8.0743e-07
19126,9.7326465e-06
19126,0.010278791
19126,4.756415e-07
19126,0.6985419
19128,0.5310543
19128,0.5310543
19128,0.5310543
19128,0.5310543
19128,0.5310543
19128,0.0003926754
19128,0.5310543
19128,0.00038579106
19128,0.5310543
19128,0.5310543
19128,0.5310543
19128,0.00018620491
19129,0.24857688
19129,0.0075118244
19129,4.454293e-14
19129,2.7866259e-08
19129,2.146383e-08
19129,8.946074e-07
19129,0.14980015
19129,0.15477657
19129,0.04900083
19129,0.40696025
19129,0.3582223
19129,0.00010180324
1913,0.6023376
1913,0.09185514
1913,0.21384764
1913,0.38513485
1913,0.4728085
1913,0.25749838
1913,0.15705544
1913,5.4838264e-19
1913,0.15469506
1913,0.586585
1913,0.32449454
1913,0.24555856
19131,0.00024411082
19131,0.07712448
19131,0.07023406
19131,0.3307345
19131,0.815323
19131,0.21836051
19131,0.0035751164
19131,0.05292344
19131,0.31657052
19131,0.055746347
19131,0.048155457
19131,0.41362298
19132,2.2763072e-17
19132,0.0005322397
19132,0.010094881
19132,0.030347914
19132,4.9979568e-05
19132,0.5494794
19132,0.039807737
19132,0.10865235
19132,0.16420814
19132,0.105861336
19132,1.4880172e-10
19132,0.00033289194
19134,0.24661106
19134,0.11199042
19134,0.04697442
19134,0.45792803
19134,0.67984736
19134,0.52592796
19134,0.24661106
19134,0.4418011
19134,0.48889616
19134,0.67414165
19134,0.46196198
19134,0.6134494
19137,0.2578736
19137,0.0009287298
19137,7.2756186e-05
19137,0.001567781
19137,5.7793426e-05
19137,2.163388e-14
19137,3.5875073e-05
19137,0.0024483502
19137,0.082321405
19137,4.361488e-10
19137,0.026886791
19137,0.0006660521
19142,0.58048344
19142,0.90864325
19142,0.52243364
19142,0.2040906
19142,0.927036
19142,1.1082235e-06
19142,0.6926205
19142,0.20113882
19142,0.58048344
19142,0.58048344
19142,0.9637637
19142,0.50475
19144,0.4015651
19144,0.16271374
19144,0.26918125
19144,0.7453295
19144,0.53724474
19144,0.4592314
19144,0.22393736
19144,0.09700185
19144,0.1541664
19144,0.5506256
19144,0.0042936206
19144,0.46874577
19147,0.54805076
19147,0.12614399
19147,0.052553117
19147,0.0064000487
19147,0.0054213405
19147,0.028868407
19147,0.042638868
19147,0.04587093
19147,0.013454944
19147,0.020680487
19147,0.54805076
19147,0.37534237
19149,0.0043056607
19149,1.1161621e-05
19149,0.16333279
19149,0.025721371
19149,0.12099862
19149,0.24972555
19149,0.28961867
19149,0.2347466
19149,0.19586936
19149,0.44187742
19149,0.33209586
19149,0.51594067
19150,0.62850404
19150,0.008828133
19150,0.12471211
19150,0.24530736
19150,0.41427776
19150,0.0024788678
19150,0.020176083
19150,0.0025686026
19150,0.7216593
19150,0.01385355
19150,0.00014999509
19150,0.60570973
19152,0.48097828
19152,0.07027882
19152,0.05889505
19152,0.05375561
19152,0.038704842
19152,0.004011184
19152,0.10188773
19152,0.14396161
19152,0.057995915
19152,0.037029713
19152,0.026395619
19152,0.041589946
19156,0.47531983
19156,0.00026097894
19156,0.04715231
19156,0.55562985
19156,0.21553606
19156,0.56635153
19156,0.52236533
19156,0.46338725
19156,0.25883824
19156,0.4749174
19156,0.033147365
19156,0.32850158
19157,0.46444032
19157,0.00020772219
19157,1.6888116e-11
19157,6.4076067e-13
19157,9.459508e-12
19157,7.727028e-06
19157,0.36010498
19157,0.26118273
19157,0.11671701
19157,0.25894678
19157,0.00016069412
19157,0.5851683
19158,0.44511756
19158,0.021466166
19158,0.052780867
19158,0.016075373
19158,0.008905441
19158,0.01109314
19158,0.0070070624
19158,0.029252946
19158,0.018034548
19158,0.0049111545
19158,0.007538557
19158,0.03315267
19161,0.5085844
19161,0.82147515
19161,0.23980895
19161,0.4183948
19161,0.4183948
19161,0.45598003
19161,0.24168631
19161,0.27617496
19161,0.33312166
19161,0.2858739
19161,0.36526048
19161,0.3372009
19163,0.005999148
19163,0.33841968
19163,0.020979196
19163,0.013178736
19163,0.016970217
19163,0.615394
19163,0.18947726
19163,0.3565064
19163,0.7595333
19163,0.63852906
19163,0.77172697
19163,0.85886705
19164,0.837133
19164,0.91144824
19164,0.23368025
19164,0.42607155
19164,0.34051585
19164,0.54474497
19164,0.00052922964
19164,0.39733347
19164,0.54503214
19164,0.19545469
19164,0.33071256
19164,0.14941236
19166,0.4914883
19166,0.9577659
19166,0.9305428
19166,0.4914883
19166,0.67759717
19166,0.9746324
19166,0.8815882
19166,0.89652646
19166,0.6795049
19166,0.505348
19166,0.5922222
19166,0.7527574
19167,0.62850404
19167,5.9123573e-05
19167,1.6326107e-05
19167,0.05616322
19167,0.0007659495
19167,0.075870395
19167,0.49641976
19167,0.12333858
19167,0.0690943
19167,0.13224775
19167,0.21231532
19167,0.0021100044
19168,0.4015651
19168,0.32262826
19168,1.273816e-07
19168,0.053514242
19168,0.13438058
19168,0.07531142
19168,0.11146745
19168,0.0847339
19168,0.029246837
19168,0.0009403825
19168,0.76800805
19168,0.23453274
19170,0.4112414
19170,0.19569427
19170,0.52092415
19170,0.26334766
19170,0.36665255
19170,0.010409683
19170,0.00077846646
19170,0.011640668
19170,0.72185314
19170,0.05684358
19170,0.03836277
19170,0.1164183
19171,0.0016628802
19171,4.0583165e-15
19171,0.45002222
19171,0.49129742
19171,0.39414513
19171,0.2352559
19171,0.55575985
19171,0.16719487
19171,0.058037013
19171,0.31767118
19171,8.024305e-05
19171,0.4100299
19177,0.57083374
19177,0.29261303
19177,0.83451617
19177,0.50186074
19177,0.013378531
19177,0.0008893311
19177,0.00102368
19177,0.4628018
19177,0.45352232
19177,0.2464793
19177,0.0850206
19177,0.37725008
19184,0.61748433
19184,0.044960856
19184,0.8569717
19184,0.3785079
19184,0.9684249
19184,0.08991879
19184,0.0026271045
19184,0.4202643
19184,0.004587859
19184,0.032142937
19184,9.0445654e-05
19184,0.45667422
19186,0.29484147
19186,0.07813373
19186,0.024909407
19186,0.10148594
19186,0.42651954
19186,0.0016040504
19186,0.13293064
19186,0.33720276
19186,0.043643177
19186,5.710069e-08
19186,0.0026827157
19186,0.3225007
1919,0.6911993
1919,0.689185
1919,0.6474635
1919,0.98695225
1919,0.41774058
1919,0.6587472
1919,0.5669173
1919,0.6062347
1919,0.9803809
1919,0.9386641
1919,0.9525361
1919,0.85065097
19191,0.35142803
19191,0.5088455
19191,0.10143772
19191,4.69715e-06
19191,0.05636415
19191,0.24048421
19191,0.27087992
19191,0.3059524
19191,0.13706228
19191,0.33636945
19191,0.38292685
19191,0.43197814
19192,0.266618
19192,0.5673219
19192,5.2338285e-09
19192,0.5300093
19192,0.30326203
19192,0.5516357
19192,1.8904582e-05
19192,0.008176178
19192,0.08110398
19192,0.035813928
19192,0.7203926
19192,0.0073639154
19194,0.57666653
19194,1.0404412e-10
19194,1.4456014e-17
19194,0.7753437
19194,5.337122e-11
19194,3.5957692e-16
19194,6.866154e-32
19194,2.4381094e-17
19194,1.448965e-15
19194,1.893099e-13
19194,3.974094e-08
19194,0.12581316
19196,0.24857688
19196,0.019116074
19196,2.316264e-07
19196,0.38354844
19196,0.30182222
19196,0.24857688
19196,0.003893137
19196,0.19387105
19196,0.060591966
19196,0.03531146
19196,0.18372682
19196,7.606237e-06
19197,0.24465293
19197,1.451107e-06
19197,0.16583619
19197,0.002091229
19197,0.00052654743
19197,0.09312135
19197,0.044870764
19197,0.00024592876
19197,4.4640074e-06
19197,0.007585436
19197,0.18517435
19197,0.24465293
19198,0.62850404
19198,0.28886575
19198,0.13791832
19198,0.229532
19198,0.03801194
19198,0.9127475
19198,1.0341326e-05
19198,0.19187608
19198,1.19492315e-05
19198,1.0952847e-16
19198,0.6332811
19198,0.51710093
192,0.25450078
192,1.021999e-12
192,0.00065511465
192,9.4112634e-11
192,0.00015449524
192,3.7596717e-05
192,0.7727418
192,0.1879583
192,0.6261331
192,1.6205909e-06
192,0.14280847
192,0.17858833
1920,0.25450078
1920,0.004130751
1920,0.03201297
1920,0.63819057
1920,0.26319373
1920,0.22829336
1920,0.1945695
1920,1.0656327e-10
1920,0.23979509
1920,0.107322246
1920,0.5270036
1920,0.07826361
19201,0.42284438
19201,0.19908416
19201,0.26316434
19201,0.40270767
19201,0.24628535
19201,0.2157183
19201,0.019943833
19201,0.692675
19201,0.017861962
19201,0.018207967
19201,0.6273474
19201,0.14586401
19202,0.51236194
19202,0.3399018
19202,0.51236194
19202,0.49026328
19202,0.51236194
19202,0.67553985
19202,0.51236194
19202,0.00083595514
19202,0.51236194
19202,0.5460186
19202,0.4313822
19202,0.33498964
19204,0.61748433
19204,0.2200298
19204,0.26509064
19204,0.04071057
19204,0.119388044
19204,0.13825041
19204,0.07818949
19204,0.2689345
19204,0.5984579
19204,0.07623929
19204,0.44019008
19204,0.6220212
19205,0.43747616
19205,0.0017561913
19205,0.06261101
19205,0.032142103
19205,0.9863901
19205,0.04956779
19205,0.63393617
19205,0.8362441
19205,0.78595585
19205,0.11521301
19205,1.1684262e-13
19205,0.9184122
19206,0.24857688
19206,0.6067669
19206,0.37371057
19206,0.101367235
19206,0.27372617
19206,1.3816057e-05
19206,0.015947938
19206,0.11989692
19206,0.12164286
19206,0.08133474
19206,1.35744385e-05
19206,0.0017388761
19212,0.7714993
19212,0.03635606
19212,0.51314294
19212,0.16809669
19212,0.15019608
19212,0.20902058
19212,0.21776354
19212,0.2705931
19212,0.4270334
19212,0.037353188
19212,0.43671238
19212,0.53251874
19219,1.986507e-05
19219,0.3815149
19219,0.3420468
19219,0.68187404
19219,0.601067
19219,0.48713154
19219,0.34458423
19219,0.23027253
19219,0.064430386
19219,0.3544414
19219,0.36780047
19219,0.2725827
19223,0.5058522
19223,3.4950123e-19
19223,0.030442595
19223,0.057902068
19223,0.26060393
19223,0.06520441
19223,0.1146141
19223,0.05306509
19223,0.115563154
19223,0.05456513
19223,0.5058533
19223,0.5058533
19225,0.45478895
19225,0.28273532
19225,0.00014436245
19225,2.476554e-11
19225,0.5322328
19225,0.0077551007
19225,6.481498e-08
19225,4.6558114e-08
19225,0.5153853
19225,0.99806595
19225,9.7044136e-08
19225,0.26970673
1923,0.4183948
1923,0.89419925
1923,0.6668159
1923,0.3054686
1923,0.0021117926
1923,0.002152145
1923,0.0118023455
1923,0.08823234
1923,0.35743314
1923,0.0054730177
1923,0.04032412
1923,0.06394479
19230,0.48097828
19230,0.029028684
19230,0.045674264
19230,0.06795806
19230,0.057414174
19230,0.02061835
19230,0.032764792
19230,0.032675683
19230,0.0387339
19230,0.0101496875
19230,0.65047604
19230,0.021002442
19231,0.0838981
19231,0.04954046
19231,0.00047388673
19231,0.0018794239
19231,0.001408428
19231,0.0001975298
19231,1.742179e-17
19231,0.018064857
19231,2.1644476e-06
19231,0.24465293
19231,0.018472612
19231,0.008105546
19232,0.44511756
19232,0.08536911
19232,0.0687007
19232,0.39720353
19232,0.15583026
19232,0.44511756
19232,0.44511756
19232,0.44511756
19232,0.7218045
19232,0.50242126
19232,0.41782555
19232,0.05962947
19238,0.5485044
19238,0.7626432
19238,0.8630655
19238,0.09259099
19238,4.833139e-31
19238,0.4833967
19238,0.6353211
19238,0.48014566
19238,0.78607464
19238,0.16786823
19238,0.94203794
19238,0.9232202
19239,0.35142803
19239,0.0007506311
19239,0.002193302
19239,0.32923967
19239,0.68561685
19239,0.33998716
19239,0.3689448
19239,0.88330495
19239,0.031146407
19239,0.22074255
19239,0.62436885
19239,0.15058574
19240,0.05524963
19240,2.7857908e-16
19240,0.8174528
19240,0.5255183
19240,0.9280082
19240,0.3632285
19240,0.68947136
19240,0.041940153
19240,0.0003963709
19240,0.202348
19240,0.9977224
19240,0.6836754
19241,0.2578736
19241,0.13672164
19241,0.69769216
19241,0.67851126
19241,0.021407753
19241,0.31796056
19241,0.042378813
19241,0.44315657
19241,0.32195857
19241,8.341303e-23
19241,0.124173224
19241,0.3760174
19242,0.4550376
19242,3.7117773e-06
19242,0.009995967
19242,0.3151319
19242,0.026818305
19242,0.12740797
19242,7.447043e-06
19242,0.61059636
19242,0.06657103
19242,0.14274585
19242,0.27918506
19242,0.016479641
19243,0.35142803
19243,0.010157198
19243,0.0012769699
19243,0.5227213
19243,0.67089695
19243,2.970327e-05
19243,0.19172543
19243,0.33261764
19243,0.5968345
19243,0.5401069
19243,0.4876116
19243,0.47851112
19244,0.254907
19244,0.20290917
19244,0.9084835
19244,0.029224873
19244,0.5683994
19244,0.4383414
19244,0.17977658
19244,0.16149592
19244,0.041760534
19244,0.08060011
19244,0.01014778
19244,0.25621843
19245,0.42284438
19245,0.66243327
19245,0.8227823
19245,0.7252797
19245,0.85912263
19245,0.44417477
19245,0.45396376
19245,0.5517608
19245,0.7709756
19245,0.8371488
19245,0.7143496
19245,0.91396785
1925,0.61628765
1925,0.09580505
1925,0.122974455
1925,0.11921847
1925,0.15587947
1925,0.20271158
1925,0.61628765
1925,0.61628765
1925,0.005390197
1925,0.09423125
1925,0.16612428
1925,0.18228856
19253,0.0001629591
19253,4.8708782e-05
19253,0.06429368
19253,0.10980004
19253,0.49155688
19253,0.0013695955
19253,0.9810394
19253,0.0009966195
19253,0.13818762
19253,0.355833
19253,0.38998652
19253,0.43014306
19255,0.6474635
19255,0.39389712
19255,0.25886714
19255,0.20369637
19255,0.09947026
19255,0.093933135
19255,0.06750634
19255,0.02610594
19255,0.21035281
19255,0.07554209
19255,0.061632276
19255,0.009967953
19262,0.254907
19262,0.24437633
19262,0.00033715367
19262,0.21508378
19262,0.114486486
19262,9.708209e-08
19262,0.16120207
19262,4.0038756e-14
19262,0.00013545156
19262,0.20973554
19262,0.13796163
19262,0.049375117
19263,0.6023376
19263,0.0791333
19263,0.0014126599
19263,0.03585726
19263,0.06500873
19263,0.024371862
19263,0.04564318
19263,0.1800262
19263,0.0026230812
19263,0.15857562
19263,0.080123365
19263,0.6023376
19266,0.46444032
19266,0.58295023
19266,0.25594828
19266,0.09203631
19266,0.24722847
19266,0.75504076
19266,1.8139325e-15
19266,0.03700447
19266,0.035600454
19266,0.0400756
19266,0.36976576
19266,0.29685003
19267,0.5766923
19267,0.2647521
19267,0.0017488599
19267,0.09728217
19267,0.03531608
19267,0.077246696
19267,0.26912147
19267,0.00011264788
19267,0.06856528
19267,0.055029213
19267,0.10284406
19267,0.0017555952
19268,0.24661106
19268,1.0548801e-05
19268,0.8058312
19268,0.8051947
19268,0.7087983
19268,0.07649171
19268,0.3318635
19268,0.2521069
19268,0.41313928
19268,0.24661106
19268,0.26010638
19268,0.07930258
19269,0.54805076
19269,0.44587156
19269,0.031167865
19269,0.8174375
19269,0.37159652
19269,0.38300866
19269,0.547214
19269,0.08331835
19269,0.48855114
19269,0.20936102
19269,0.6882057
19269,0.13284749
19270,0.052044064
19270,0.44903156
19270,0.38975263
19270,0.30793178
19270,0.37667176
19270,0.4032824
19270,0.47623435
19270,0.47864285
19270,0.47864285
19270,0.47864285
19270,0.47864285
19270,0.47864285
19280,0.2434867
19280,0.00013452768
19280,6.928425e-06
19280,1.2207517e-11
19280,0.0036150217
19280,8.705848e-07
19280,3.73351e-05
19280,0.48517558
19280,0.5517592
19280,0.82389283
19280,0.17500633
19280,0.6319161
19281,0.29484147
19281,0.59410626
19281,3.8228387e-05
19281,0.06290409
19281,0.14769167
19281,0.24361175
19281,0.241995
19281,0.094130576
19281,2.0993582e-09
19281,0.29484147
19281,0.054659992
19281,0.39629623
19282,0.2578736
19282,0.7459286
19282,0.0014300048
19282,0.36182922
19282,0.0068924427
19282,0.000119693905
19282,2.5750444e-09
19282,0.75751823
19282,0.65630364
19282,0.005285591
19282,0.5368886
19282,3.2213007e-10
19285,0.4550376
19285,0.6876072
19285,0.61998326
19285,0.64006066
19285,0.57881457
19285,0.71050394
19285,0.39330643
19285,0.2270512
19285,0.5629208
19285,0.80937946
19285,0.32224655
19285,0.9607127
19287,0.4914883
19287,0.039419264
19287,0.44581962
19287,0.83687955
19287,0.036352813
19287,0.049127996
19287,0.049879998
19287,0.0026852787
19287,0.04416454
19287,0.0028716624
19287,0.81726354
19287,0.5312321
19288,0.4112414
19288,0.7263133
19288,0.588343
19288,0.5287952
19288,0.42717376
19288,0.19470099
19288,0.19288826
19288,0.005915612
19288,0.008672893
19288,0.0016202033
19288,0.005590081
19288,2.1499406e-07
1929,0.61748433
1929,4.241585e-07
1929,2.77178e-29
1929,0.9737854
1929,0.95649004
1929,0.020067632
1929,0.40822345
1929,0.22030029
1929,0.0035656095
1929,0.3714146
1929,0.005388677
1929,0.08996913
19292,0.5063345
19292,0.10921222
19292,0.13973927
19292,3.0083554e-06
19292,0.5063345
19292,0.266021
19292,0.36583537
19292,2.4801534e-13
19292,0.13352314
19292,0.4977143
19292,0.53126615
19292,0.00814873
19295,0.4112414
19295,0.560719
19295,0.26004407
19295,0.026031941
19295,0.31336635
19295,0.17413288
19295,0.2660774
19295,0.36868194
19295,0.17063683
19295,0.2039715
19295,0.5992769
19295,0.25512117
19296,0.62850404
19296,0.016051173
19296,0.06308317
19296,0.0007674694
19296,0.00018832088
19296,0.0010874569
19296,1.4910428e-10
19296,0.0029070675
19296,0.019902825
19296,0.0012034178
19296,5.215906e-05
19296,0.00073727965
19297,0.6474635
19297,0.6474635
19297,0.17754862
19297,0.2251364
19297,0.00031462312
19297,0.0743565
19297,0.41378817
19297,0.0009689927
19297,0.01805377
19297,1.0850226e-10
19297,0.028212637
19297,0.0063947737
19299,0.240159
19299,2.5293886e-13
19299,0.0011533797
19299,0.02815181
19299,0.009417415
19299,0.009387076
19299,0.0014898479
19299,0.00734511
