14909,0.2726552188702476,0.1354060168062725,0.08086143105827981,0.10706493814043783,0.09064704689008651,0.14359905150034102,0.025377370826967782,0.2538304041592393,0.06495385010262233,0.11598222231475042,0.339,18.796,82.511,96.947,84.12
14910,0.17369026845231017,0.2878110584708067,0.11661032852484587,0.19023746969174482,0.2121931122387486,0.2431204243923094,0.07879971559785659,0.2478521932050438,0.10139499348228087,0.23388434391341362,0.436,18.796,82.511,96.947,84.12
14914,0.09122368941328274,0.04994872174068876,0.07420029091689295,0.03594669952829688,0.050302677288312614,0.04237237894044665,0.004255674167069956,0.04055217011554013,0.02108929838481788,0.01422104078232933,0.005,18.796,82.511,96.947,84.12
14916,0.34274536858868776,0.21604597757486554,0.19621691510189287,0.29119411636038617,0.23307880932420366,0.21717595307170345,0.06673834684263791,0.24625336328538294,0.5412797861275702,0.36991267924654203,0.247,18.796,82.511,96.947,84.12
14917,0.3381154916519372,0.7694971731421992,0.304511595662288,0.4736765380506194,0.35427273131415116,0.4251387201447986,0.40424937317528387,0.5272617631485379,0.8205598103643048,0.5961244547231842,0.984,18.796,82.511,96.947,84.12
14927,0.05599300269036267,0.03161312798403493,0.03531628870013803,0.046073962491667286,0.034820541315955245,0.06810829682771702,0.009461531833715009,0.0839620140274927,0.013018159150027686,0.02585005929749218,0.381,18.796,82.511,96.947,84.12
14928,0.051150521159787465,0.009226920331802613,0.03173920952147802,0.03405572147505098,0.02615912065259507,0.017422503191263816,0.004007027223874471,0.03451477364921318,0.0062604734430435904,0.016360456069874796,0.772,18.796,82.511,96.947,84.12
14929,0.20145215543313166,0.13874423272955816,0.12859156250704296,0.11926604552798359,0.09467633253157892,0.21669304979958837,0.03280638239454381,0.06999838985770213,0.09334207327189648,0.3332326150844086,0.769,18.796,82.511,96.947,84.12
1493,0.1518254271081808,0.1921377014635064,0.17087949921271295,0.23209124440201823,0.16712964929534946,0.1256723382431374,0.08109613714623598,0.1837046948266866,0.11209918453305068,0.19362148476257757,0.217,18.796,82.511,96.947,84.12
14931,0.32296830585501857,0.20822891811299893,0.24504647552100955,0.18837057367392906,0.21324245155809374,0.18581366707054892,0.16899061112451574,0.22594887991281498,0.1927069535309628,0.3472444917097479,0.116,18.796,82.511,96.947,84.12
14932,0.08409598830007847,0.05583901795198276,0.05697460169878532,0.08456788484240518,0.0596334737601959,0.059080626498110744,0.032392639450761096,0.0762385762546095,0.04644030716959713,0.07371206838280142,0.353,18.796,82.511,96.947,84.12
14934,0.08694873134271408,0.024981791341260773,0.05539235022981703,0.08682408732054625,0.08298754838020483,0.03165318775828052,0.012590575414257454,0.0324979241405734,0.0763847492298847,0.08691931003003095,0.076,18.796,82.511,96.947,84.12
14936,0.036336841561900535,0.01326980627231611,0.03102039961946712,0.031512813375909166,0.029882694939141863,0.026030126084756522,0.004000395836762927,0.04604951873766816,0.026972513583772506,0.017736171087323394,0.952,18.796,82.511,96.947,84.12
14938,0.29682548807842757,0.10233502055038102,0.11120507670413493,0.1584381614310849,0.16066059068124539,0.2512829101300331,0.09503063714518212,0.14725001178862385,0.057139190995911804,0.17452541990978443,0.249,18.796,82.511,96.947,84.12
14942,0.07130400283190519,0.10573982096254819,0.14454019863703504,0.14818317030498873,0.11055833202331156,0.061742041755826205,0.11497063740317126,0.08046890862406231,0.05540504893106868,0.05599093875780847,0.023,18.796,82.511,96.947,84.12
14944,0.05666641320725685,0.022996575964116417,0.040505185411649935,0.04237767903328338,0.04159818984398267,0.031145022726888016,0.005348514130600446,0.0785593472359436,0.021040607074473194,0.047212537914468444,0.173,18.796,82.511,96.947,84.12
14946,0.15614398064741508,0.10561783578562323,0.12183522862076712,0.0782546954275044,0.06491682384329167,0.10165822498781685,0.035544099082762126,0.08803932075941567,0.016780108119263004,0.05232677012801368,0.558,18.796,82.511,96.947,84.12
14947,0.11181253533428914,0.056829441135344494,0.07695806356382251,0.09402455126556353,0.07552489990149225,0.05102394617247297,0.024895370586995536,0.1394420854378915,0.027620474098141612,0.049985442466277785,0.613,18.796,82.511,96.947,84.12
14949,0.42535818768856104,0.8228485294050926,0.28124436246856577,0.4234112029433441,0.46237404903990653,0.2620626361036422,0.4141025842815348,0.4645992296768924,0.6865161956864166,0.2906282981750068,0.709,18.796,82.511,96.947,84.12
1495,0.13180485851654533,0.07408933137023921,0.12185365641838586,0.1219466242827899,0.08060190334613482,0.18219720276491513,0.01365591208371375,0.1657675334577362,0.11338201370529055,0.1017887354918523,0.753,18.796,82.511,96.947,84.12
14957,0.11853504434387163,0.08530448750478459,0.04201297328528508,0.05368040748794323,0.04417868999316321,0.041647194298580215,0.009498182409464984,0.04511638454813427,0.03417858551837505,0.060108291026665484,0.101,18.796,82.511,96.947,84.12
1496,0.03640091602376494,0.010066404838264154,0.03102039961946712,0.03061383497219705,0.025838882482665082,0.016101523109996796,0.0025593040232194664,0.0359988593096946,0.004482934888545453,0.014860959753314362,0.187,18.796,82.511,96.947,84.12
14960,0.03735410425468377,0.05147376619807342,0.02621637396097065,0.02524019522212928,0.023034648126712187,0.018605302941619994,0.005493512880399898,0.023394896852126812,0.004986899367339981,0.0068020813578711925,0.886,18.796,82.511,96.947,84.12
14962,0.27721063602765683,0.24526512127135758,0.16450251316922082,0.11910347076936345,0.16110016532466465,0.13240168062487478,0.0616531473890537,0.11796508813400175,0.17108990426380133,0.24825713039686748,0.198,18.796,82.511,96.947,84.12
14963,0.11990726881631297,0.09415923602423315,0.17541177511315797,0.12756115744537,0.16967253813567829,0.07570366474743873,0.10682513584928355,0.13000141861889147,0.034332742737020805,0.252761111921435,0.106,18.796,82.511,96.947,84.12
14965,0.08056329411809715,0.027332398093841692,0.07696593361092807,0.11514497132622992,0.11459701033619674,0.03529463432568325,0.010741960807651663,0.04995362156112848,0.04127219207109756,0.04978840029956244,0.816,18.796,82.511,96.947,84.12
14967,0.24291039892406174,0.08269308393414887,0.09312868761867199,0.1426592638979416,0.12238691618811626,0.1274665076189868,0.02091375725592748,0.19726709640687767,0.01389703239678075,0.1245284878243581,0.098,18.796,82.511,96.947,84.12
14969,0.1279730882690514,0.0648859941157709,0.10375285928420419,0.098149686349281,0.12080463967338684,0.09489395902825659,0.04013582881036604,0.2571403593528242,0.022239235326591,0.0992810783100252,0.015,18.796,82.511,96.947,84.12
1497,0.1800490480727548,0.24999639888993253,0.11503038113795172,0.19623204141218165,0.1660980025030505,0.16098938601502133,0.05968950995846334,0.1769343582526206,0.41780103225151455,0.2120197621851515,0.303,18.796,82.511,96.947,84.12
14972,0.7688116712994255,0.7275937647929804,0.5326225703259643,0.528641394084252,0.5212465068689524,0.5963947598861059,0.6200384427074569,0.5526393684457248,0.8836484835274616,0.6599181619447831,0.841,18.796,82.511,96.947,84.12
14977,0.10342583028168884,0.07651225832992103,0.08721809540136982,0.14358159538846038,0.11281771083909731,0.11940829370022565,0.03374497440362034,0.09717219219644413,0.024605232201681315,0.3513045016024191,0.933,18.796,82.511,96.947,84.12
14979,0.046838882147060334,0.018785177670505582,0.06697208960534662,0.0755584621290587,0.051997497189907094,0.027567153472909944,0.00891081791615922,0.06544979200073153,0.09274779930750143,0.022618445731868997,0.736,18.796,82.511,96.947,84.12
1498,0.3877797641365722,0.28305669204422057,0.304974500579285,0.4058680423186999,0.2782899166414011,0.34011710364592984,0.09433054595404733,0.2457762217633972,0.9384420340317474,0.2671321034490307,0.096,18.796,82.511,96.947,84.12
14982,0.2927491488584607,0.3195553046350754,0.22992639970562334,0.3047107795665055,0.3211119587511361,0.28663648260064156,0.2830405439357442,0.32890789120116537,0.22384915958245377,0.36162971338109606,0.102,18.796,82.511,96.947,84.12
14987,0.19242098848614408,0.10227271635482649,0.06476706526315779,0.08548915463141205,0.05660080291405878,0.04424916451981631,0.02197892080660724,0.13351860538430027,0.050492197024574414,0.09517349467552638,0.292,18.796,82.511,96.947,84.12
14988,0.09545497796747116,0.053176410044132316,0.08895631924690717,0.10433113904710178,0.07639662349433751,0.037119711472787476,0.017090883707625792,0.05937221138061699,0.1318012939730624,0.03287529786128385,0.913,18.796,82.511,96.947,84.12
14990,0.36881994651621464,0.294317195100944,0.2891644888706226,0.3436026001245296,0.23990750341589018,0.47942637413794587,0.16176735835276868,0.2074478555332746,0.3143775976166272,0.43267825348273325,0.11,18.796,82.511,96.947,84.12
14992,0.1166603569714959,0.21586076891005346,0.10914698804209022,0.09351448703204246,0.09477043208008895,0.05764990631812805,0.009282104909346778,0.053889065645486456,0.2232888532440881,0.046940175916661886,0.476,18.796,82.511,96.947,84.12
14994,0.16983022097797384,0.1075642601293243,0.08423522640331582,0.10230216292473149,0.11702476463989475,0.07656794339683937,0.017181246188991528,0.08578936797925474,0.032851883913642355,0.05933916704884612,0.346,18.796,82.511,96.947,84.12
14996,0.5469319410940587,0.33472246241597625,0.4218015389305133,0.6268963445138448,0.4134925429852253,0.4182012885970655,0.4740251023114791,0.5097203322047916,0.8864996851504593,0.3551401620307787,0.806,18.796,82.511,96.947,84.12
14997,0.6837140551225138,0.3622456607572714,0.4371487886051225,0.3968114387427041,0.42029598223619935,0.6611769712553268,0.4707760659361181,0.44777988953654324,0.7879152647548994,0.9455641607975572,0.282,18.796,82.511,96.947,84.12
14998,0.3252362104293459,0.17094089513936495,0.09521883530716158,0.16619874334251572,0.13142116996921271,0.1750717565649419,0.20941536107208902,0.28330746904422055,0.20646517120976948,0.39896122208826224,0.901,18.796,82.511,96.947,84.12
14999,0.044404575810125135,0.003775956936115765,0.019475754983724003,0.018099518481257237,0.015051615400129115,0.01213255890102749,0.001280159236929701,0.027431833898948876,0.0023172943104667887,0.008109899559158418,0.591,18.796,82.511,96.947,84.12
15,0.19199101365235727,0.18311081581552047,0.3334891269694067,0.19879585485422135,0.21808745881882796,0.08995968103628749,0.04878842176124509,0.1621460419485672,0.10540931324969494,0.13083979707052262,0.577,18.796,82.511,96.947,84.12
15000,0.027246482529214244,0.013686269271320994,0.03173920952147802,0.03405572147505098,0.02615912065259507,0.027946908177461705,0.004007027223874471,0.02885129489675453,0.004963190917673943,0.012260029504780556,0.466,18.796,82.511,96.947,84.12
15002,0.08058441464720945,0.25626044556036875,0.07276729995269748,0.06873097395919248,0.06985636064967893,0.1075417437790046,0.04056219180344711,0.08932591896493647,0.15573206176438315,0.10445913421601039,0.809,18.796,82.511,96.947,84.12
15003,0.44395800976569644,0.5699298476313573,0.42733645988457125,0.44362307840010673,0.3294977286758517,0.32534874178091033,0.38828753570269137,0.3087647695280177,0.4629965273945372,0.5975318742794911,0.006,18.796,82.511,96.947,84.12
15004,0.0359856685215354,0.006823458751060274,0.0229519828159217,0.022310486372524307,0.019872138367115322,0.01406460984603708,0.0014366609159754962,0.043646791169063226,0.003401069328818007,0.013674068716702958,0.866,18.796,82.511,96.947,84.12
1501,0.06203737893871386,0.17702466221948732,0.1213453007193267,0.18071024538676572,0.12631986574575682,0.08962344681575374,0.00875625753281628,0.0720656311684138,0.02852121763739235,0.07334383152128987,0.768,18.796,82.511,96.947,84.12
15011,0.13695913811563631,0.11063769250791677,0.036336264084886216,0.06273411228529946,0.04711311512978178,0.04916817813219754,0.037745964374298446,0.10940801619828011,0.021497977741226526,0.14466804776366082,0.085,18.796,82.511,96.947,84.12
15013,0.03959653553663123,0.00988897406597522,0.025094946681223806,0.025151259423613848,0.022445117208947707,0.020528525182932356,0.0017262727261423416,0.05230620329330615,0.012559447638043508,0.01765442847286569,0.524,18.796,82.511,96.947,84.12
15018,0.02936311598430974,0.0062345899066207355,0.0229519828159217,0.01948010913309406,0.017159022690721115,0.010713141578628349,0.0013763255057896995,0.026310988425933268,0.002500614713854543,0.006889301185745267,0.763,18.796,82.511,96.947,84.12
1502,0.3474074990384698,0.04124380024989105,0.14833199808421482,0.08012662541558846,0.10149695647232926,0.15588542138995076,0.03182660894570832,0.1704883518567657,0.1396007672377877,0.16214565508080947,0.961,18.796,82.511,96.947,84.12
15020,0.044090268058989635,0.011746767221545551,0.03102039961946712,0.034768154926936634,0.025838882482665082,0.018837546778730396,0.004142379112301975,0.04322990032744789,0.004803244582587185,0.02282995060616866,0.548,18.796,82.511,96.947,84.12
15021,0.028675225990775544,0.0048121942663423845,0.0229519828159217,0.01948010913309406,0.017159022690721115,0.011116717431395085,0.0010760649507987052,0.021963034397174064,0.0031562689726577497,0.005150204648211143,0.132,18.796,82.511,96.947,84.12
15027,0.13870850737367357,0.13392832912875008,0.2788437668291085,0.2867387513105577,0.23638069871266165,0.10722907641045021,0.027220988265506674,0.06329946444050705,0.06008365687714745,0.1718503349679289,0.427,18.796,82.511,96.947,84.12
15030,0.21909052340956137,0.22354929509155508,0.24811092006934532,0.1462328154119793,0.24180634513698296,0.1407051864531148,0.058221314925712364,0.15247584339066422,0.2980764335021442,0.10059100654269149,0.103,18.796,82.511,96.947,84.12
15031,0.15993283310486706,0.19298886523708192,0.12289294748564972,0.14752095664694231,0.1016808366290467,0.15160902248828922,0.05463054841090498,0.19522190830615394,0.19372174175286805,0.3934878778749946,0.726,18.796,82.511,96.947,84.12
15032,0.18014469700947844,0.09672357373197249,0.2755192761602274,0.1435127006914454,0.12295857733305826,0.06822918418518309,0.0407728115120809,0.14176336568868664,0.09493230381957718,0.2927854111006277,0.75,18.796,82.511,96.947,84.12
15035,0.0557214726959413,0.017353496713901073,0.024928542263698783,0.02397766134318635,0.017651573479478544,0.02059868630929995,0.0018468987079307553,0.03251392459133884,0.007673670068430782,0.010586910502563218,0.543,18.796,82.511,96.947,84.12
15037,0.2099893144495366,0.20644686343277407,0.2223005115575064,0.2261478592485744,0.1766010897234246,0.09975122724487606,0.06923814122960226,0.329392675004032,0.1510782614383307,0.23580014528049387,0.85,18.796,82.511,96.947,84.12
1504,0.6219564247917313,0.3691872709758529,0.48222123216314594,0.6462172584075977,0.5144863533793578,0.5730018471850392,0.3865669627988636,0.6140899240465069,0.7560506549836474,0.7179917603324676,0.16,18.796,82.511,96.947,84.12
1505,0.1386900686024689,0.3458167312076701,0.16478937234211266,0.13022394223901956,0.12623591511390475,0.19195965067217968,0.07655310887685485,0.2708926180026592,0.06688487576212876,0.1510301880883318,0.369,18.796,82.511,96.947,84.12
15052,0.03657839157372744,0.017595312949288622,0.030499204201628882,0.03286393231648266,0.022702629441797018,0.014481056607935083,0.0017686389830742222,0.0436015074991547,0.002926018652952389,0.010942863954739535,0.284,18.796,82.511,96.947,84.12
15053,0.12964620840961327,0.06822908400043504,0.09075028417821762,0.051687127863613624,0.04204111776519237,0.11246012396996763,0.0855583709149863,0.14990677815541886,0.34745739204524906,0.1864031073511344,0.778,18.796,82.511,96.947,84.12
15055,0.03962410919065862,0.009401338427755257,0.016049213007824137,0.033774560020835676,0.025643130277568815,0.02465121640919221,0.00395221657866629,0.014903895783423882,0.027814827567451572,0.03422018344153577,0.598,18.796,82.511,96.947,84.12
15056,0.12213030758570331,0.04758910360341018,0.036586170254498396,0.04269054367672276,0.04344687308801909,0.03522200664052866,0.016367656863513047,0.07674622679833532,0.025140729537005857,0.0918513587837233,0.167,18.796,82.511,96.947,84.12
15057,0.6099800670846373,0.7362901203546813,0.5829818447224885,0.5380338091291483,0.5223111350816549,0.635975591774772,0.3188554612388357,0.4731483963729193,0.6704439247116509,0.7851631283580394,0.665,18.796,82.511,96.947,84.12
15058,0.05596648045943886,0.028879900670278236,0.03904043441898164,0.04004692693308598,0.039327775950992794,0.03839149512700801,0.005186849520889436,0.06201514238888706,0.01022779642106486,0.04613977742826747,0.023,18.796,82.511,96.947,84.12
15059,0.37010956525725913,0.4403587469413984,0.22523240446358073,0.30636281637155116,0.21622893981470903,0.410196639293112,0.11878189411986717,0.3244923496802078,0.1788556573849377,0.5887885371807484,0.891,18.796,82.511,96.947,84.12
1506,0.04553863673852343,0.020561002813785145,0.034995882178858406,0.05342486556500914,0.031876988718486765,0.04461723954547858,0.008595067337780593,0.06140616351887962,0.014469594707127054,0.02063676510189949,0.942,18.796,82.511,96.947,84.12
15060,0.43977129889570743,0.5830921963582507,0.40164988501009646,0.48674828282034477,0.5326172982183337,0.473598040982822,0.2018319428230958,0.31203997062926536,0.4382405345017031,0.6911594900614513,0.818,18.796,82.511,96.947,84.12
15061,0.09159234468468669,0.06886460104214664,0.07092873666477362,0.07584468117679233,0.05161269770242716,0.0382348247146993,0.009698660855399055,0.06385224259373601,0.004059177619361365,0.047439180727059216,0.822,18.796,82.511,96.947,84.12
15062,0.13677575073728754,0.10731816003299754,0.0985198311032951,0.11960036687305475,0.06517021401096079,0.1112334378719908,0.044269291491164764,0.17728499064414782,0.057438177792625056,0.08014387032285064,0.937,18.796,82.511,96.947,84.12
15064,0.2790209838569734,0.16914474800310952,0.07725287872744457,0.09531876076953649,0.0826197764486607,0.14105917416971503,0.08478084578865452,0.12897821899821893,0.05395455248601355,0.06624689791812666,0.324,18.796,82.511,96.947,84.12
15067,0.22941922284685012,0.1057888178728752,0.15438540412781798,0.19215633871891824,0.25198682999216615,0.17248404405104578,0.08658989047568044,0.17477028588438503,0.08088369723390143,0.17686823102920923,0.101,18.796,82.511,96.947,84.12
15068,0.06046011005411456,0.011938573251138562,0.049110005342711704,0.042906414521895364,0.03902145805367563,0.017422503191263816,0.007526747771415487,0.05431190098491212,0.008253957844532755,0.027255342952941852,0.876,18.796,82.511,96.947,84.12
15069,0.054274774641732804,0.014669390443445729,0.048017301809049506,0.04052520264005133,0.03854999315659635,0.025145784904655355,0.005268377105825395,0.09880147924037208,0.0068716171230194245,0.028644840491023005,0.87,18.796,82.511,96.947,84.12
15071,0.26099145759230513,0.15513143218806058,0.2675812732388634,0.2851453146613847,0.28783964350759217,0.18213727735428353,0.12715597547333946,0.30222231504440544,0.09371532926317605,0.3735141085152037,0.935,18.796,82.511,96.947,84.12
15072,0.030715557627695955,0.006407453814055275,0.019475754983724003,0.03212217189786182,0.02066525480709469,0.008606957769925705,0.0022415258945372996,0.04185124425222286,0.002162402758665527,0.008531591083173917,0.211,18.796,82.511,96.947,84.12
15075,0.03452552560322941,0.038201372273509615,0.027190027759875113,0.01839821062276903,0.018175207360483725,0.01909573011833543,0.0014058488114561118,0.03470368520488487,0.011988884233448238,0.014277709732487764,0.152,18.796,82.511,96.947,84.12
15077,0.0915444447897078,0.039462192963233056,0.05935980076958414,0.04597390476995278,0.04675947153138338,0.05768521304452734,0.0057825031283215145,0.053632730544878604,0.0654875450982687,0.06277069977920746,0.792,18.796,82.511,96.947,84.12
15078,0.18722195592486923,0.16547538833939823,0.12157454469047912,0.16587880420906242,0.12310544231932274,0.15536216788813462,0.023968182438334318,0.18879198461214586,0.11054794223254893,0.2342880684311237,0.572,18.796,82.511,96.947,84.12
15079,0.28975913210624527,0.3294928608644708,0.1595640104021342,0.3492618334885985,0.13080200559765354,0.2849858580405904,0.1632378671411331,0.30968139590723087,0.836652581040221,0.5001060604345839,0.189,18.796,82.511,96.947,84.12
15080,0.5098178064612382,0.7787756032756372,0.5648698950535322,0.7653864785040214,0.7850016453210109,0.8240291017235393,0.9029653881277975,0.6621532523351503,0.7516098658007854,0.8586618966027687,0.58,18.796,82.511,96.947,84.12
15081,0.05677487354866184,0.010066404838264154,0.048017301809049506,0.044090071514768736,0.04449225172786142,0.016101523109996796,0.004027572935020984,0.056597333988107956,0.004482934888545453,0.02478244823332698,0.129,18.796,82.511,96.947,84.12
15082,0.19024099790187798,0.20614923098061466,0.3187219976688186,0.4368692330168644,0.3862495007715697,0.24368658735313675,0.08992634677397182,0.4323601302277533,0.20165936926355355,0.5249389951589644,0.65,18.796,82.511,96.947,84.12
15084,0.021678211153091764,0.002746612676184035,0.012036015617023721,0.013663754291451724,0.010696914476991504,0.00780317948415632,0.0007804194062477343,0.017739923381134393,0.004454716666700831,0.003703500022915973,0.487,18.796,82.511,96.947,84.12
15085,0.17047498889884338,0.12692659882942925,0.07648943657019536,0.141389083845188,0.09428208023746076,0.1090514173402467,0.029460070423451556,0.08189567899131134,0.11749527797595549,0.13156409542432668,0.001,18.796,82.511,96.947,84.12
15086,0.19920287105738632,0.061723592553907136,0.11585794917464787,0.17731743900968922,0.15364378054474992,0.09361617466762229,0.016489327969735568,0.08675125216411694,0.048273358075681894,0.1063485375441432,0.777,18.796,82.511,96.947,84.12
1509,0.18553382265828977,0.1095761341554703,0.11894636715349072,0.10110716660109931,0.10865423606181956,0.09649774774897513,0.012368398668364144,0.05348391184409984,0.08709037136007713,0.23492495473540687,0.777,18.796,82.511,96.947,84.12
15094,0.18056056216079985,0.3310414434396264,0.24152680687615968,0.3132928754997203,0.2279099934972978,0.3689615177194401,0.22675280619517124,0.18854087743852754,0.5695009933351092,0.47549500791881727,0.724,18.796,82.511,96.947,84.12
15096,0.05478762159673756,0.017028134139031592,0.04091067464264175,0.048849636580338585,0.03057015839897892,0.0202749838098073,0.006644686707264369,0.06096262667639152,0.012030903315505381,0.036662409655232486,0.352,18.796,82.511,96.947,84.12
15097,0.11416887300051937,0.06101940387657678,0.06656269169046236,0.06963097485923686,0.07888640886363063,0.09431970345651475,0.030966166971027276,0.08255052376974703,0.05726000716635671,0.04378391502593526,0.462,18.796,82.511,96.947,84.12
15098,0.27990960417337274,0.13519391491310762,0.18760438170875815,0.2690299029810642,0.1911765682180412,0.1633819746268952,0.037588488668841236,0.21328414356861258,0.4447387701118104,0.5051926344536071,0.248,18.796,82.511,96.947,84.12
15101,0.20994064317644645,0.06803512246581134,0.13489127265511003,0.1731371918116067,0.06818891432105767,0.1206618230725327,0.010691215958053668,0.15001432155431138,0.27555330768089803,0.11709662901258433,0.45,18.796,82.511,96.947,84.12
15102,0.27523664170368767,0.09045696481000742,0.08767085868318636,0.07179785402025052,0.06821724107854477,0.0941775761872563,0.01058712059352096,0.06352813718387318,0.0206279924836823,0.04382551934761081,0.006,18.796,82.511,96.947,84.12
15103,0.05508036610858047,0.02031141947000603,0.039937426272359744,0.05590878419207834,0.03980835925089554,0.02713765289989367,0.016927146806796634,0.052677498692116465,0.01300729866454009,0.04300845362761563,0.783,18.796,82.511,96.947,84.12
15106,0.12949825646505075,0.15069978604690493,0.21166816319390902,0.23348726446945367,0.11030640931514313,0.15378258843681858,0.08629765780602494,0.13570138627860318,0.6729011630520116,0.4635608809255547,0.579,18.796,82.511,96.947,84.12
1511,0.04919559244122773,0.0062095832419784,0.019475754983724003,0.023059064503997306,0.017437428159150503,0.01036010552213884,0.0019033160048810283,0.033869348573014935,0.002162402758665527,0.008814843040955034,0.41,18.796,82.511,96.947,84.12
15113,0.047046149007239135,0.013210372206519994,0.02088356822191262,0.022823342734079932,0.017651573479478544,0.021177465968375442,0.0019204657995337548,0.0275253158771549,0.007889460463157416,0.014662207533648108,0.49,18.796,82.511,96.947,84.12
15114,0.16631212013149166,0.3129699848570754,0.14724945533184686,0.19450102550803616,0.19303028118508891,0.16442343936626458,0.08586254403728666,0.1398287915759453,0.14237516860661437,0.19950847027238494,0.752,18.796,82.511,96.947,84.12
15118,0.31919434868685603,0.39404817267592074,0.21284439097063323,0.21642381091921348,0.18935356947889415,0.15562879840451782,0.09771871897133855,0.21997867993837938,0.24213560818378244,0.2350843150186369,0.185,18.796,82.511,96.947,84.12
15120,0.3735931367294346,0.3576539624044055,0.14649444307819437,0.15330926492133545,0.21316846941075795,0.14748199532099204,0.09016105707296063,0.24539398438483606,0.21402007418587854,0.29124959554015417,0.052,18.796,82.511,96.947,84.12
15126,0.30180961005284723,0.5526410488737978,0.22329488258579266,0.2260029927722349,0.2572268189789957,0.3610200787101645,0.09265017093959416,0.251529703884382,0.2962566416365118,0.5081284237812125,0.614,18.796,82.511,96.947,84.12
15127,0.07251269907143265,0.030015151590688127,0.048984098190683834,0.0513817744099645,0.041769930694748214,0.026572028890511357,0.004889505545450201,0.06970131680540415,0.012956353279129584,0.02949738120589529,0.245,18.796,82.511,96.947,84.12
1513,0.115716690968656,0.0901424198421682,0.06223371063735894,0.05801748721110045,0.06839126275777041,0.06846224465725403,0.026184775954755435,0.12145720042854835,0.02500840042907959,0.07852830568915081,0.274,18.796,82.511,96.947,84.12
15130,0.12054674129431109,0.052653116175904735,0.06342641012729233,0.08070476095803869,0.09839470372648584,0.05814627404463879,0.038893331050706914,0.06694089718331864,0.024679458369175733,0.047985542545798676,0.44,18.796,82.511,96.947,84.12
15132,0.028761738372345635,0.008997992687697853,0.030068424468239763,0.026658880714986788,0.020648206006734893,0.010818552031722106,0.0026162213143855473,0.04238168360467365,0.0020428373859350257,0.011260289036026938,0.691,18.796,82.511,96.947,84.12
15133,0.07289456976856801,0.05611747453865268,0.062175703720768305,0.061033973330081204,0.051893261747160024,0.06188598280743962,0.039237495659773525,0.10548765271122285,0.11305038029389336,0.16310697306798505,0.092,18.796,82.511,96.947,84.12
15134,0.41913345861550944,0.3894956914236216,0.35069238281404247,0.4042621143913736,0.2985929918774106,0.1912064085254297,0.04965170225722981,0.3269635096190605,0.17788371164924244,0.2851058783535283,0.713,18.796,82.511,96.947,84.12
15140,0.396404512103976,0.3461573231042363,0.36976286542132686,0.286217777032603,0.1646770407512711,0.24402793735920447,0.024445553122311114,0.3656533028975808,0.7752050612141488,0.15758300044688645,0.484,18.796,82.511,96.947,84.12
15143,0.27118226640445287,0.25866348698425556,0.17461170817103056,0.24394937611566359,0.22268329340143544,0.20196758795438674,0.1476843444119672,0.1829840785838085,0.16736604621928342,0.3080586830922697,0.373,18.796,82.511,96.947,84.12
15149,0.24414754824472462,0.1493027922389596,0.1912074501008708,0.1429835998905986,0.14393283580825433,0.12225018804896126,0.04008073572263826,0.2647533128486176,0.09403114544430091,0.33364472824616087,0.566,18.796,82.511,96.947,84.12
15153,0.32760986585025365,0.3595252188960625,0.3994780191282402,0.5313243782218485,0.4068496060979093,0.41527288142181906,0.19185256478882207,0.3699493229866624,0.3659059628690091,0.536281395417964,0.588,18.796,82.511,96.947,84.12
15155,0.15831631265594615,0.15022598255685138,0.13556110535983834,0.1357904737404333,0.13428249719951624,0.10463667017706457,0.05975356399248333,0.1534661502178405,0.06487009305020586,0.08095891373154973,0.21,18.796,82.511,96.947,84.12
15162,0.1823706798439343,0.05622540076282723,0.09786251208732966,0.18036024435558617,0.17389612363919416,0.08844496695920667,0.0443026833807082,0.227700240282649,0.08394852817850951,0.18678439116958834,0.023,18.796,82.511,96.947,84.12
15164,0.16518014693585614,0.2394165922938265,0.08511823155036713,0.14400597478362298,0.10651198167801679,0.08361685821493836,0.02045181271521246,0.19980749631739225,0.06927390861456506,0.10321999232940093,0.493,18.796,82.511,96.947,84.12
15165,0.4058465304301354,0.18974455051129668,0.15180968627323765,0.20314759232984592,0.1271399454593387,0.1902077879848596,0.2799058951298212,0.3015590342744884,0.19396856154728148,0.22474056829695277,0.24,18.796,82.511,96.947,84.12
15166,0.23972191749372618,0.31013999161697015,0.1955227127060395,0.30586430927863395,0.25660786439241223,0.15955444020813225,0.12805300459206204,0.17560239678339207,0.2551024982167662,0.6460423917478559,0.61,18.796,82.511,96.947,84.12
1517,0.21862622904126727,0.1868678462541401,0.13941133279964935,0.19632092114103716,0.10949861235166225,0.1364046697785909,0.07220143212035357,0.18487682303659692,0.1519193939853395,0.28500592404095904,0.034,18.796,82.511,96.947,84.12
15170,0.3395137929549522,0.8772912848865897,0.4386384959380978,0.49204160663712604,0.5213235383004238,0.595063758540809,0.5716894303682429,0.5189637412915268,0.8281597484726265,0.9040804115083632,0.251,18.796,82.511,96.947,84.12
15172,0.04010581475355046,0.0076666398956740656,0.02334085211612147,0.01915020327517225,0.02081695423880736,0.00932769320682858,0.0025370683943435335,0.035382490494893615,0.002487770949875845,0.0065210368780370676,0.789,18.796,82.511,96.947,84.12
