Id,y
52360,1.971203396492436
52361,1.5106641356900998
52362,1.7034869219066997
52363,1.353346495755356
52364,1.9182504010617822
52365,1.672971364213589
52366,1.5264085185640077
52367,1.3833314431996504
52368,2.057669283831522
52369,1.763241290594162
52370,1.802890149171491
52371,1.7771524559653398
52372,1.9472436267523208
52373,1.9359629328451202
52374,1.8346406862682856
52375,1.4264788231947452
52376,2.0923883248140553
52377,1.576652312121655
52378,1.350312554336631
52379,1.615707240682919
52380,2.3539103786170337
52381,1.8182999205373946
52382,2.126396773722492
52383,2.348028312888956
52384,1.8647465638579428
52385,1.4035059545241393
52386,1.5428411633599264
52387,2.2641753614148734
52388,1.52799826866868
52389,1.4289517319707512
52390,2.1411725757187607
52391,2.3002460035751864
52392,1.849195570689009
52393,2.141007866769438
52394,1.5866961202893115
52395,1.5027964787540826
52396,2.3390583316365947
52397,2.5093809359104964
52398,2.295187542660734
52399,1.7221671275380503
52400,1.998708512608952
52401,1.2504947699771676
52402,2.0303867590518183
52403,1.9648334134158894
52404,1.986442600067553
52405,1.6717195664378495
52406,1.4871403019574139
52407,1.7421311184204835
52408,1.9571137853410678
52409,1.6486812398563604
52410,2.024219172647159
52411,1.9918373748293847
52412,1.8631060897769829
52413,1.7549908411169413
52414,1.8767357289008506
52415,1.8286638694207988
52416,1.7417050751221712
52417,2.1308734465695895
52418,1.8972640455916374
52419,1.893805097636069
52420,1.5037157861360966
52421,2.250063260397125
52422,1.560049399376684
52423,1.7218095803839994
52424,1.6055712461055869
52425,1.8928181959939003
52426,2.271424041538369
52427,1.531242947800017
52428,1.6854517736543857
52429,2.327406951939923
52430,2.0814844524185814
52431,1.9754297590269414
52432,1.7908122327455023
52433,2.009888272566773
52434,1.3855094638745458
52435,2.1892571300168173
52436,1.8683588264267985
52437,1.2374995918626588
52438,1.7751289526480563
52439,1.8906731501170706
52440,1.8208918985306146
52441,1.9295834046245581
52442,2.1636224088544216
52443,1.8135433238549672
52444,2.168401944432123
52445,2.048958083950822
52446,2.203078557940282
52447,1.377203667006666
52448,1.2107430798862169
52449,2.1160504255638
52450,2.089605349148723
52451,2.4987375614995835
52452,1.3705079480407918
52453,1.6216303574515893
52454,1.931856173159017
52455,1.982473357995614
52456,1.6950249635742862
52457,1.804826691247311
52458,1.8385566384591487
52459,1.7320720695005039
52460,2.036174998325736
52461,2.3949121368499786
52462,1.970811774497949
52463,1.6545233370159502
52464,1.6632544424421434
52465,1.445645539844695
52466,2.2274584647879525
52467,1.6282116605561137
52468,1.887078621059484
52469,2.2704871571378455
52470,1.233985196386879
52471,1.5374247284495624
52472,1.6693658398688829
52473,1.9259407436090434
52474,1.783432264414891
52475,2.3619225691861074
52476,1.376421416648081
52477,2.473102254201474
52478,1.683250162633856
52479,1.6569053930725506
52480,1.797453991916345
52481,2.0284264939239147
52482,2.3774338385345875
52483,2.119543636894087
52484,2.155317343247857
52485,1.8212060858075356
52486,1.3347198118219405
52487,2.2190373561308196
52488,1.4688624360700684
52489,1.772606377871543
52490,1.5958041662895188
52491,1.7846669106099868
52492,1.95427158257372
52493,1.7205860149922687
52494,1.1926588861368237
52495,1.3636137505504937
52496,1.6734343110083696
52497,2.11191945624687
52498,2.092281534418817
52499,2.1974350207237454
52500,1.7925220257465857
52501,2.124244829280588
52502,2.269030694258385
52503,1.5991650050057686
52504,1.699554449920869
52505,2.0597150713142964
52506,1.7509693577655914
52507,2.24398724446896
52508,2.1774478707790212
52509,2.1050477129484895
52510,2.035517426892515
52511,1.7634742566496846
52512,1.6261083899945892
52513,1.3337052105175289
52514,2.0928070104163488
52515,1.8803136489961414
52516,1.5389926317883118
52517,2.000686464984671
52518,1.708982379854203
52519,1.6003456338352113
52520,2.020955041206368
52521,1.4296310462925195
52522,1.9799161719682887
52523,1.5545603333279208
52524,2.249087961851597
52525,2.2384232147454033
52526,1.6264003858805267
52527,2.0316947157159793
52528,1.857958004207839
52529,1.5734833286708674
52530,1.9368438219720088
52531,1.171119949034826
52532,1.5859127089084049
52533,2.263428916458846
52534,2.1907356416906616
52535,1.410840172682637
52536,1.9713281478853197
52537,1.784278555907613
52538,1.786527199946646
52539,1.8632402796027907
52540,1.8859722595217194
52541,1.566876832804835
52542,1.904972621539589
52543,2.219443358666186
52544,1.8320713412383003
52545,1.6497539086035626
52546,1.3171742069778298
52547,2.046940019831138
52548,1.9590492810337778
52549,1.7943133020607087
52550,1.739664388257551
52551,1.6854198385103072
52552,1.8576032877128885
52553,1.8198309775980648
52554,1.8944973685214077
52555,1.6415580653338304
52556,1.7611945029739182
52557,2.154116089955435
52558,1.7478900260597525
52559,1.5545067420203023
52560,1.797712735226188
52561,2.0336367934803072
52562,1.5897509678127029
52563,1.6766662281564224
52564,2.0371147704597696
52565,1.9289348134121271
52566,2.210776548642101
52567,1.333183171460859
52568,1.8163086590528796
52569,1.7170045966257683
52570,1.827952644535543
52571,1.8467234497657443
52572,2.109041417756081
52573,2.0021430075369486
52574,2.068604609432923
52575,2.060420482208519
52576,1.7325211851767148
52577,1.4443087484932002
52578,1.764132477976876
52579,1.98667257969247
52580,2.138944689691765
52581,1.8031202583443504
52582,1.78436227103795
52583,1.832083746693821
52584,1.759634703266338
52585,2.237502547688073
52586,1.8829436507514496
52587,1.3948835836304023
52588,1.8119037924660786
52589,1.3320928020894232
52590,2.533183248992751
52591,2.1863054342130113
52592,1.9000070247596779
52593,1.7939038218053849
52594,1.8340489699992084
52595,2.0647347615690297
52596,1.9835355483947468
52597,1.608164642371756
52598,2.20577034779444
52599,2.017082571458413
52600,2.043147242701608
52601,1.350524934857631
52602,1.9545973544150137
52603,1.8963648873779968
52604,1.9851239306150479
52605,1.841547621519971
52606,1.3663759056856946
52607,2.1818024901276645
52608,2.023223329819736
52609,1.3340713556520212
52610,1.7710862795599032
52611,1.5386284676151885
52612,1.7122724316666362
52613,2.1310541061467525
52614,1.936913792536444
52615,1.835344674279998
52616,1.8697907004784768
52617,2.070124025521261
52618,1.6123504353399145
52619,1.9320778072424707
52620,1.5513406139668837
52621,1.539712398600562
52622,1.6897142783565868
52623,2.155854100858013
52624,1.693182800627701
52625,2.1328338315333424
52626,1.9196791078899784
52627,2.0692373339453947
52628,1.9276382736915159
52629,1.7804370871328237
52630,1.7107305325982665
52631,1.6859852188138622
52632,1.8623132903941442
52633,2.198325139764316
52634,1.7021833536196422
52635,1.717871747801554
52636,1.750048231328916
52637,2.2211130314424037
52638,1.7286255688832137
52639,2.2199969168808975
52640,1.9474661956671016
52641,1.893063980671102
52642,1.9631398214403217
52643,2.0414608831327854
52644,1.6381147730095889
52645,1.9894601403459433
52646,2.303894901431957
52647,2.4752702802719817
52648,1.8715743897144692
52649,1.9592393629820073
52650,1.915306438706455
52651,2.2160292879000596
52652,2.051062009245598
52653,1.783407578738715
52654,2.0278491851253637
52655,1.6933399119242158
52656,2.3415495042895658
52657,1.795894881367821
52658,1.2952893811882078
52659,1.8276864438952036
52660,1.8267613703589942
52661,1.7425479687570624
52662,2.228491609738515
52663,1.9512663466189666
52664,1.9561386706118675
52665,2.282170757704293
52666,1.9302347546276386
52667,2.2185127169256993
52668,2.030378161878116
52669,1.7557069391623115
52670,1.5593969009177588
52671,2.2686194200962198
52672,1.9231506453591771
52673,1.9438480722891642
52674,1.379158277373302
52675,1.6638382080572351
52676,1.8872308839822924
52677,1.9027000537951178
52678,1.9555551616508349
52679,2.029270292230983
52680,1.6767274176622828
52681,1.8617133798079906
52682,2.0232097030815797
52683,1.8873243685863617
52684,1.2820985871246973
52685,1.8026376280853882
52686,1.544603081475665
52687,2.1220149747789203
52688,1.9885187273221312
52689,0.8841824578287047
52690,2.1744925599640816
52691,2.0002872474133935
52692,1.684831607256565
52693,1.6316538587698535
52694,1.773784220919753
52695,1.8433528893279176
52696,1.8744733416988295
52697,1.5711428833682126
52698,1.7293797481525501
52699,2.002668460041399
52700,2.1160942539185963
52701,1.4364016108554374
52702,2.201097733888142
52703,1.7970523970969066
52704,1.4889688144137476
52705,1.8317077339280747
52706,1.6301195824864263
52707,1.5571885680323545
52708,2.0670258512439523
52709,2.030405400777082
52710,1.9475941649891424
52711,1.8462812862742632
52712,2.4547261498518056
52713,1.7437659349551182
52714,1.5732012229345305
52715,1.9368393643235031
52716,2.2137369388519805
52717,1.6855136049963828
52718,2.1500477141287657
52719,2.5414381635611107
52720,2.4272211687111724
52721,1.8635569408238262
52722,1.775898864301987
52723,1.771275492040345
52724,2.160550185790068
52725,1.797034928108418
52726,1.3607853693134757
52727,1.4618327560902304
52728,2.256540612080812
52729,1.7092300726704128
52730,1.5665296154446928
52731,1.7607012070506012
52732,2.1868151867792878
52733,2.157234056511532
52734,1.9536132368515506
52735,1.7427983144572958
52736,1.9057638845974276
52737,2.113283721619683
52738,2.336046079281555
52739,1.587993200899674
52740,2.0399046432529473
52741,1.6360506836198205
52742,2.079500394248285
52743,2.049797922286085
52744,1.608773275974309
52745,1.5603427054543624
52746,1.6099840253685478
52747,1.8729274379113905
52748,1.3187518900981285
52749,2.105744346974429
52750,1.5056221746150937
52751,1.7332868918894162
52752,1.8506689781310386
52753,1.7084977216909936
52754,1.9462759282767677
52755,1.8390878287166927
52756,1.4272417355572327
52757,2.1341306822812225
52758,2.2596006422137034
52759,2.065961073240538
52760,1.7007913560392107
52761,2.1588525987546423
52762,1.6596881459144557
52763,1.7079615448452898
52764,1.449380639245652
52765,1.2177544250844332
52766,1.9011597149787252
52767,1.7208503867564278
52768,1.7429910304241627
52769,2.1283377106378034
52770,2.349669225843064
52771,1.7022877296588121
52772,1.7944351378116183
52773,1.718665491449566
52774,1.926028249142865
52775,1.900561369554049
52776,1.976798718432829
52777,2.4024228252948965
52778,1.7831545646787004
52779,1.4169212395107142
52780,1.929371663448193
52781,2.055376067375631
52782,1.7283819246864145
52783,1.7492145678936064
52784,1.7313272354282248
52785,2.112044416053249
52786,1.703695980657019
52787,1.6697448801396126
52788,2.2687643872180163
52789,1.9605739057281375
52790,2.0870427920679746
52791,1.5347526883517608
52792,1.7217750872626651
52793,1.656555368852289
52794,1.5145343551913952
52795,2.499005959528339
52796,1.8705262605013315
52797,1.9281899146283974
52798,1.8939711901635068
52799,1.5151149120240972
52800,1.8512181412221522
52801,1.6248835669466892
52802,2.4485127795447923
52803,1.6804372335249085
52804,2.030631334673374
52805,1.9594789119548053
52806,1.68663145977106
52807,1.6412431698956031
52808,2.0406750038849406
52809,1.8623140778234297
52810,2.0948024008942703
52811,1.8230604215166242
52812,2.015619748345151
52813,2.3261586992815446
52814,1.8357677360900047
52815,1.8042790629428112
52816,2.0126972969604693
52817,1.7519448363427645
52818,1.7535413838628409
52819,1.8742403413123667
52820,2.0402800243683004
52821,2.010667642230974
52822,2.1718633882645904
52823,2.0446683617966555
52824,1.9108859128867695
52825,2.0935180420650807
52826,1.9596335093012656
52827,2.307969850545269
52828,1.8618295942050356
52829,2.204691188360038
52830,1.9072865087889619
52831,2.0143486636553942
52832,1.777131488639781
52833,1.3865766412819662
52834,2.040478170129462
52835,1.4184270414697124
52836,1.6970346963816758
52837,2.2035038256144754
52838,1.4773490113013867
52839,1.6175167686900525
52840,1.5975168296454343
52841,1.358594848215357
52842,1.8439882779779222
52843,1.473501545918718
52844,1.904546614198961
52845,2.1270783321029008
52846,1.8841170323547864
52847,1.3998215743874958
52848,1.3978449525543928
52849,1.8014020012733
52850,2.1995467737183576
52851,2.5064840960009107
52852,1.6965406556293563
52853,2.045993135848835
52854,1.8973698922623958
52855,2.052734638116022
52856,1.3416782946352526
52857,1.7525251818861598
52858,1.957787670562674
52859,2.198356702195043
52860,1.546062028738018
52861,2.2253944224588267
52862,2.2458747186477948
52863,1.8437498912124488
52864,1.8715263505213222
52865,2.0607036356008033
52866,2.0235710315836766
52867,1.4536169375294352
52868,1.7981786125083643
52869,1.8771113267383859
52870,1.580349019597529
52871,1.7869860036043548
52872,2.2454579521003564
52873,1.644126965403837
52874,1.9398972341086478
52875,1.9273522415549058
52876,1.8055080715514904
52877,2.1485525229634708
52878,2.165501975185049
52879,1.8181419896620525
52880,1.8979194997682574
52881,1.8099716494677294
52882,1.3460444053549763
52883,2.1774968481372294
52884,1.6038959575846115
52885,1.88507104007503
52886,1.8247805623326443
52887,2.3587117899841368
52888,1.786168562283962
52889,1.7748199607971586
52890,2.0701674080782384
52891,1.6060693150823169
52892,2.056335069763393
52893,1.9307227151867998
52894,2.1950860199712494
52895,1.3114052899232704
52896,2.302233470118288
52897,1.8939638261640892
52898,1.922039952289821
52899,1.4798342153181658
52900,1.5211133370460654
52901,2.13263770011846
52902,1.826954396966412
52903,1.9231256686626788
52904,1.8711997077755305
52905,1.8987802431604224
52906,1.7007901451321752
52907,1.5176682429186998
52908,1.9418334197082443
52909,2.2083116257809623
52910,1.7440493562665547
52911,2.1655922882907825
52912,1.7551594122092584
52913,1.227326971280253
52914,1.7958677790839963
52915,2.1281074146174888
52916,1.8347749499900547
52917,1.6922322452389011
52918,2.2961195753249215
52919,1.8460467541768963
52920,1.8412582891884077
52921,1.9482235316364367
52922,1.8828210147105542
52923,1.0895852574376885
52924,1.3879408066547039
52925,1.659833792473523
52926,2.2563933726243497
52927,1.7107306412053789
52928,2.113128579703342
52929,1.702887445425728
52930,2.01686688101678
52931,2.056985559045232
52932,1.8165461563297634
52933,1.7531673479395389
52934,1.7425273277809854
52935,1.9135074764392177
52936,1.8471124029574266
52937,1.940790857370352
52938,1.8878346409137057
52939,1.726528793169786
52940,1.693915474691795
52941,2.260156926855087
52942,1.9272108807428379
52943,1.7109726995730299
52944,1.7389476952239755
52945,1.7965285777004123
52946,1.468284922099126
52947,1.6900625942908472
52948,2.1489060810634784
52949,2.1466404400157475
52950,1.4937938362686862
52951,2.172562711992384
52952,1.8950435535147008
52953,1.718653069498402
52954,1.7841684263161186
52955,1.4515310571740854
52956,1.9734179303192996
52957,1.6417399610977976
52958,1.8699491414231553
52959,2.092592136625076
52960,1.475411459498165
52961,2.186937366967016
52962,1.9315161562086298
52963,1.7397463892735727
52964,1.9795547911098637
52965,1.7633374436215488
52966,1.85674283154008
52967,2.1870248967900014
52968,1.882267062975278
52969,1.7062994211941662
52970,1.9727022409859898
52971,1.56999229071105
52972,1.669907032868144
52973,2.2752970728533572
52974,1.605813904004033
52975,1.9916116699959616
52976,1.7981572217063742
52977,2.067659309479342
52978,2.251184014875347
52979,1.6311985895244099
52980,1.9268431123937881
52981,1.2707587740439894
52982,1.4006405853993513
52983,1.9277682964009168
52984,1.2963863512107339
52985,2.212567205053919
52986,1.8231764562400812
52987,2.215938432555706
52988,1.4193376481082338
52989,1.4588712910555126
52990,1.9137860010165995
52991,1.9380920488455018
52992,1.8826603310335175
52993,1.7317380358676384
52994,1.9970563313076717
52995,1.7085017249195669
52996,2.0034245738080396
52997,1.8578512545379213
52998,1.999688073569862
52999,1.6831244885777081
53000,1.903245112612579
53001,1.754451584290685
53002,1.3356877353396541
53003,1.852415771650791
53004,2.00993260075769
53005,2.184680770790258
53006,1.789331118240699
53007,1.7325402624992672
53008,1.6774047066069233
53009,2.1883986528496115
53010,1.7647150874830695
53011,1.7722290816155621
53012,1.6871702251023184
53013,2.3172554486072867
53014,1.808922939220601
53015,1.9707998553785882
53016,1.8423786115710943
53017,1.9836099517484764
53018,1.7537409348475983
53019,1.8758235819702809
53020,1.7422575998903012
53021,1.8228784698599838
53022,1.6894009813589224
53023,1.5337088235609495
53024,1.8384474031225686
53025,1.915347145080422
53026,1.4398552675682508
53027,2.0306827548822404
53028,2.318084425478359
53029,1.8951081242652232
53030,1.8771629223732893
53031,2.058796570672816
53032,1.7878122913866166
53033,1.6277242570678885
53034,1.8102254188272455
53035,2.224734834646938
53036,2.3397686491034766
53037,1.4415623772103945
53038,1.0743412740731686
53039,1.7665273910528643
53040,1.8630811013278281
53041,1.8478513004433825
53042,1.8063920694497144
53043,1.6055555214078536
53044,2.2217137189906317
53045,1.7798921413056599
53046,2.1405725135789586
53047,1.6877311249165008
53048,1.4182286545303922
53049,1.3314225455202688
53050,2.4676979668422256
53051,1.489803153453256
53052,1.6637838029824155
53053,1.6578116913153602
53054,1.7567976602245448
53055,1.269722060567991
53056,2.149547132718688
53057,1.5543126319250704
53058,2.1558117011726874
53059,1.8049827535003231
53060,1.742669233975873
53061,1.7099011521109353
53062,1.860001267557131
53063,1.5390622288641849
53064,2.155544738457269
53065,1.5648262181503911
53066,1.976297819635386
53067,1.41509536486801
53068,1.8560308749306826
53069,2.0347580296770285
53070,2.3374305904458397
53071,1.9140661873271867
53072,1.6820624510714894
53073,2.007652617972689
53074,1.5921345731849816
53075,2.0909834891314403
53076,1.700327969685524
53077,2.2107551706846538
53078,1.909525341221287
53079,1.398458515662996
53080,1.9088363240300674
53081,1.6414645235191279
53082,1.7712978153915309
53083,2.26294951083735
53084,1.7738710369104562
53085,1.5825979167387891
53086,1.6948147824172235
53087,1.904123308569862
53088,1.787234534539865
53089,1.7755725719792785
53090,2.2140578133492066
53091,1.7261854812470707
53092,1.9099204257388354
53093,2.1109491136716447
53094,1.9535153219837014
53095,1.2253607444463128
53096,1.456285656160626
53097,2.2646659446263384
53098,1.9238931104002963
53099,1.779313439533317
53100,1.519546734627012
53101,1.928560697303231
53102,1.6586154177401315
53103,1.6157046073034294
53104,2.0605555121543717
53105,1.5228598353006655
53106,2.2561342820522445
53107,2.032497368357462
53108,1.9326695140614614
53109,1.9116701172824893
53110,1.76393117743454
53111,1.8674032915206793
53112,1.8828861481518628
53113,1.738499273745699
53114,1.9174547526884271
53115,1.6697716270318608
53116,2.1525590673591664
53117,2.00232370829629
53118,1.7012225949632478
53119,1.6646716994322213
53120,2.247901436639576
53121,1.2711677557135193
53122,1.4965032756565833
53123,2.0076209615901863
53124,1.4419361485903375
53125,1.3991388260636646
53126,2.0265417673504547
53127,2.032529320644751
53128,2.1828062309374165
53129,2.1076896323183014
53130,1.4189739014094322
53131,1.9814940891631334
53132,1.6723261283082616
53133,1.5911639861033302
53134,1.5825970002598801
53135,1.72393828873934
53136,2.04362336144294
53137,1.5831933018071944
53138,1.6297766632004418
53139,2.0403110603359806
53140,2.1524477255446692
53141,2.1275175918235276
53142,1.9283627123903457
53143,2.117443122605647
53144,1.715793271344762
53145,2.0772149499480337
53146,1.3942245915913294
53147,2.167055788011578
53148,1.8291931883268449
53149,2.100042910891524
53150,2.019452479118484
53151,1.456469595690935
53152,1.8505393123534668
53153,1.9409685007290574
53154,1.5716008346530914
53155,1.8912609856893159
53156,1.8979063893330232
53157,1.7993609431702575
53158,1.7345503833074356
53159,2.4176906644079934
53160,1.6202607731907923
53161,2.2896088726494335
53162,1.4174080509342069
53163,1.3617636935186028
53164,2.0873024563830533
53165,1.8223812965986819
53166,2.353972333341916
53167,1.8665367388873872
53168,1.6055348524102704
53169,2.16381351605418
53170,1.515249569791497
53171,2.4681974677514456
53172,2.3366763006349967
53173,1.7967478891172406
53174,2.08322137304272
53175,2.0133768411531756
53176,1.5811192829622
53177,1.3974965846251302
53178,1.9977645919504
53179,1.7625101971382988
53180,2.2447364211068264
53181,2.0363333057522612
53182,2.2656834876417014
53183,2.0048456090329667
53184,1.6097614414036063
53185,2.347702387511907
53186,2.1907905249059128
53187,2.202670493386971
53188,1.9065817046286417
53189,1.9248917795870186
53190,2.0496024792999026
53191,1.747001928737425
53192,2.1177396552538035
53193,1.848825135150122
53194,1.749177618580624
53195,2.1327209265036107
53196,2.2910411706729423
53197,1.8561952319725983
53198,1.5740335331101707
53199,1.7065472676426283
53200,2.221809586584432
53201,1.8911363489955755
53202,2.0009097873459223
53203,2.239702779966595
53204,1.4619659246559116
53205,1.8101354430887602
53206,1.8905437844855928
53207,2.239466425363448
53208,1.794239093717485
53209,1.7382054589511569
53210,2.03576821369396
53211,1.4803841522438517
53212,1.886498141941678
53213,2.075073622537846
53214,1.7705840497562866
53215,2.032951683975203
53216,1.4982578921789305
53217,1.3254079433552954
53218,2.3264142527103364
53219,2.159106302420533
53220,1.555944419980522
53221,1.9042384610084828
53222,2.2398543982145562
53223,1.8518162518902357
53224,1.0787836233562342
53225,1.9796840957392394
53226,2.1192198020834074
53227,1.9548447435902634
53228,1.9464612625033952
53229,1.4738019155633406
53230,1.5481168141250232
53231,1.7375831745502555
53232,2.0551536698744353
53233,1.824703785975861
53234,1.7115649434976832
53235,1.8624274430066095
53236,1.9736025828014219
53237,1.6974087599824237
53238,2.009418069003704
53239,1.9059905517042002
53240,1.6883853518136633
53241,1.3524898196875494
53242,1.4942601029971674
53243,1.30574124588399
53244,1.9170594258421334
53245,1.7013697260244431
53246,1.5994274431542443
53247,2.057599308427163
53248,2.114984072396996
53249,1.7468756879719527
53250,2.0433237821763375
53251,1.8481957127470927
53252,2.2786015228828633
53253,1.8608609637758755
53254,1.709962372574164
53255,1.2062973642980142
53256,1.929698618429823
53257,2.0388635167632976
53258,1.7535402436070624
53259,1.517264859504411
53260,1.8312282391931327
53261,2.1108150937948746
53262,1.8884096145292517
53263,1.6499506234528303
53264,1.7079202573900796
53265,1.6578810956332073
53266,1.5389214550207058
53267,1.9305328274763855
53268,1.5159514420620512
53269,1.6140251401201708
53270,1.8443715738474051
53271,1.9673580936728068
53272,1.7722193934930854
53273,1.600436032783517
53274,1.8888885988024708
53275,1.823370396239557
53276,1.6042331041229574
53277,1.5805025661754866
53278,1.5130992431081955
53279,1.887616901651958
53280,1.8218296314992986
53281,2.070095820905488
53282,1.9601212325195676
53283,2.025595769979886
53284,1.8176011858438708
53285,1.9607753938550128
53286,2.1530423701168813
53287,1.8218547056107985
53288,1.3218062083800317
53289,1.5136006787715304
53290,1.7202379604669702
53291,1.4318801088736617
53292,2.0156151554856474
53293,2.2787586986416573
53294,2.0623119420597438
53295,1.721487199130074
53296,1.7446617582667718
53297,1.830983519062926
53298,1.7937548003456865
53299,2.2860861991684405
53300,2.191813281225612
53301,1.769592841574507
53302,1.471054945434949
53303,1.4761219187962293
53304,2.1121909548140336
53305,1.8056175198012734
53306,1.8494373018012629
53307,1.748913081756574
53308,2.036248530595998
53309,1.8742199447440553
53310,1.9934198385537596
53311,1.8222855049324542
53312,1.8049582053750588
53313,2.1783161106250555
53314,1.9086039259777636
53315,2.1241386495681054
53316,1.1971093775181263
53317,2.0743823721859056
53318,1.5848261644145407
53319,2.0064506120005863
53320,2.0530345791055136
53321,1.8046046041620651
53322,1.997954360906334
53323,1.8959805473936875
53324,2.1230251819314603
53325,2.0970665923680176
53326,2.1379285980917753
53327,1.9159706949790811
53328,1.565517841665593
53329,1.9849467566861512
53330,1.8961920263267762
53331,1.695295951259134
53332,1.7348581508316525
53333,1.5123580234726897
53334,1.6662103240942006
53335,2.1300324571400497
53336,1.5153965315795095
53337,1.6871470690533772
53338,1.9986604636532472
53339,1.4162089762456285
53340,1.738283482285102
53341,1.9399354513676494
53342,2.1072525709239764
53343,1.72253168141946
53344,1.8078774796080723
53345,1.8719962277726943
53346,2.445526571225185
53347,1.9596562185195998
53348,2.0483542738225404
53349,1.9414925666027696
53350,1.754662541671115
53351,1.7004088291412165
53352,1.704886883846563
53353,2.1231614863541832
53354,1.2443139911061896
53355,1.8507649040611391
53356,1.7504731393513702
53357,2.172907666553232
53358,1.7018706307900762
53359,2.094558698631195
53360,1.7917699143868437
53361,1.8550320068831214
53362,2.0757593271299526
53363,1.3206150830674364
53364,1.9937300931005741
53365,1.5181593431610978
53366,2.2622217540076135
53367,2.4021505109254004
53368,1.588714839210782
53369,2.0245900502307435
53370,2.0068148091718707
53371,2.051447042397705
53372,1.7853214241158657
53373,1.6757766139105081
53374,1.8551590676297256
53375,1.7302365753656423
53376,2.182324268696569
53377,1.8930449107761451
53378,2.1165815309167333
53379,1.7109400331191698
53380,1.7883179637817104
53381,2.0583424593654764
53382,1.6067079399965873
53383,1.9516866599704052
53384,1.6040536986736402
53385,1.802194708130485
53386,1.8865253120494563
53387,1.4553379869869352
53388,1.5961874046868219
53389,1.256369394730013
53390,1.5403206941345953
53391,1.573753090150646
53392,1.7385434985456971
53393,1.64243911547668
53394,1.7106860709837102
53395,1.7569264095235897
53396,2.0302890643194247
53397,1.9376777788780306
53398,1.706309584105663
53399,1.9217568213362066
53400,1.963004057920322
53401,1.64939280260888
53402,1.6321226849448678
53403,1.731462990584343
53404,1.6238423319762896
53405,1.7709783031335284
53406,2.27357441492675
53407,1.6858009979516766
53408,1.7727218237554572
53409,1.5578822964258259
53410,2.0358997166242148
53411,2.123007276786281
53412,1.8485612609945652
53413,1.8054201891475594
53414,1.6408687811750546
53415,2.0622491232194275
53416,1.9966054097670336
53417,1.9154088270302672
53418,1.505449586943953
53419,2.0557565054838194
53420,1.8835756698999322
53421,2.1045613500086953
53422,2.0874478986159812
53423,1.8975364511687667
53424,1.8522922712468526
53425,2.138747423549693
53426,2.2893587748161224
53427,2.051521038750958
53428,1.9379189804809316
53429,1.5454100804099133
53430,1.9627925816169105
53431,1.6996621182168448
53432,1.8712155382255302
53433,2.191645536828101
53434,2.1736326263992205
53435,2.1636539546578057
53436,1.9384940218281392
53437,2.2015036760824644
53438,1.979568331816563
53439,2.013709744015468
53440,1.6501986079408113
53441,1.946762205217927
53442,2.258909170507952
53443,1.3370291242060603
53444,2.022644503562752
53445,1.9154026719329746
53446,1.2197618608287981
53447,2.2743668525366227
53448,1.638798513036476
53449,1.8512717018291787
53450,2.102408269049245
53451,2.144277524373412
53452,2.1971150699954416
53453,2.073616683231888
53454,2.2510028929417234
53455,1.8863767300196088
53456,2.441549360907801
53457,2.2407443817906443
53458,1.56410101066794
53459,1.359933803019628
53460,1.903529837137858
53461,2.026715450747055
53462,1.8181319270660268
53463,1.8809189155027555
53464,1.8741448839000483
53465,1.4038780113319769
53466,2.227673187890921
53467,2.118048996303857
53468,1.8328982560973124
53469,2.212402096673983
53470,1.9557426926751735
53471,1.514918006370411
53472,2.1344631903156093
53473,2.1756837942461287
53474,1.7787632983517723
53475,2.176549346548235
53476,2.032483204733735
53477,1.8461030138690484
53478,1.7071289092522315
53479,2.2756342128297176
53480,2.2318060305619243
53481,1.7807186232890184
53482,2.0519594055011905
53483,1.7901991823630943
53484,2.0040896202138003
53485,1.4604864016380388
53486,1.806171955322766
53487,2.028410687420118
53488,2.0073083385372246
53489,1.9295213878137103
53490,1.6581294322578584
53491,1.6726134690497498
53492,1.8641507034757212
53493,1.6259452770860603
53494,2.2923434079473686
53495,1.737914529267595
53496,1.508713685517757
53497,1.7670182667971734
53498,1.7640723418498174
53499,2.1750091758307555
53500,2.3833432031972004
53501,1.7777363293950064
53502,2.169807766810114
53503,1.519750714973237
53504,1.6902093482993192
53505,1.9009813252832748
53506,1.956476049304441
53507,2.242367551683878
53508,1.7221409583221845
53509,2.1502470065187524
53510,2.0904569757398868
53511,1.8593326608165375
53512,2.145626472338426
53513,1.721193347770579
53514,1.681900888714423
53515,2.360370403571717
53516,1.6072159146646587
53517,1.7699094489781455
53518,2.2528501398180913
53519,1.6778629593576755
53520,1.5569060000447212
53521,1.7324346464547986
53522,1.6996686269285455
53523,2.2928776204020886
53524,1.7762759350694015
53525,1.4643661154501324
53526,1.5649763852340217
53527,1.5109315265322416
53528,1.707994237769289
53529,2.093890919071474
53530,2.159542390789848
53531,1.3872701248823518
53532,1.669060750697752
53533,2.0108833779633803
53534,2.1908512705813514
53535,1.690085420558816
53536,1.8303127753588786
53537,1.9200950021798497
53538,1.8154597680985378
53539,1.550000801300393
53540,1.8510258309400585
53541,1.8918883760795537
53542,2.051720339659548
53543,1.6855508902614702
53544,1.7965340491118393
53545,1.9421238303190393
53546,2.0434333487306784
53547,1.8854472484668872
53548,2.233379945775329
53549,2.0029571903322787
53550,1.8643524620031966
53551,1.5302999307233538
53552,2.3724151429568843
53553,2.3284427099542535
53554,2.1837287368278675
