Id,y
11221,347.56948473980634
11222,258.8139591153046
11223,-431.3756614817938
11224,-169.35938198101988
11225,106.38668004303938
11226,11.406343347779526
11227,362.5962040295643
11228,-602.2073540911481
11229,707.5559184457948
11230,202.17491878205522
11231,-50.337119767657235
11232,-170.32942345324903
11233,-33.311370903949594
11234,194.4298349201158
11235,-358.58935096740765
11236,-212.26535326917738
11237,-291.42110382226355
11238,295.55761894971175
11239,-278.97338727308426
11240,23.65365330010954
11241,-64.4636109068398
11242,-550.5130672413404
11243,541.3432697524756
11244,95.06333041130956
11245,14.598207374632683
11246,108.60883519127051
11247,-390.97470911424284
11248,358.6664196609014
11249,-656.7373713546333
11250,39.62170404065
11251,-112.1078139764175
11252,-3.9966181836034878
11253,-399.348778529468
11254,-189.94215830266782
11255,25.705003254618482
11256,-514.3423090508954
11257,42.90338899647281
11258,-18.9326524215669
11259,-109.32309649965758
11260,-32.8990917139468
11261,-543.8120026538536
11262,402.37108703097033
11263,36.24431537942776
11264,228.30407580009395
11265,346.3830222771377
11266,-401.2227069906847
11267,54.05719773136504
11268,6.86223334808453
11269,-3.812080565892046
11270,-445.45149197388844
11271,162.08751874326902
11272,176.3675250138711
11273,-516.9719819284378
11274,189.993160093491
11275,-164.45712796519334
11276,174.20994712832766
11277,-510.0297763148847
11278,174.7848851098713
11279,-352.746324327284
11280,-145.46097708961662
11281,456.9718611706614
11282,-463.5148906726281
11283,-363.58427640439334
11284,-157.8480822849041
11285,-195.36060962026139
11286,152.04068775685664
11287,-197.09226766881767
11288,36.48096536871982
11289,993.2248779784697
11290,-387.0287931868158
11291,-6.616510882802878
11292,-272.06886088584076
11293,-138.59954551011043
11294,-105.03944861260013
11295,-21.529524404723475
11296,91.05719915022993
11297,-65.79119714947213
11298,164.4728771009374
11299,-17.997827027464893
11300,783.8866597139149
11301,-339.23112472431325
11302,-196.48456361783585
11303,357.21849540968213
11304,186.31062521156983
11305,138.09410368403155
11306,-11.632461477738502
11307,175.809163734204
11308,-224.61734983236255
11309,68.85579641186715
11310,201.21113139003933
11311,257.87114287716304
11312,-432.8705595172987
11313,-893.9998008184393
11314,671.8650784658585
11315,-143.37264919121816
11316,622.2386586662826
11317,179.38442629047316
11318,553.7744088919059
11319,133.39922116403844
11320,-278.7634418316659
11321,-316.6280409529844
11322,503.41566288266694
11323,282.6871359966573
11324,-192.34979075415265
11325,-266.5062159351734
11326,28.44209269197151
11327,-502.8106644889342
11328,-284.8971678177398
11329,334.325396102704
11330,131.85559421631325
11331,-163.0690052750665
11332,207.69781044505373
11333,84.53775535541743
11334,26.259629066102633
11335,-255.92213730636723
11336,51.28290274248218
11337,-102.04962146231112
11338,160.43430410628713
11339,285.39335595630837
11340,-58.840964521682
11341,103.10534910665879
11342,-294.31129301873386
11343,376.9074907782766
11344,69.80186693396958
11345,866.0001885226104
11346,-39.37289658053971
11347,64.61420289331798
11348,-169.65603416906728
11349,-545.1873976320002
11350,-61.769636847537186
11351,-497.32028453380775
11352,462.2911105292882
11353,-153.26914250955548
11354,-206.0069414591027
11355,-139.67967903899932
11356,-86.31603500008367
11357,589.4439429065603
11358,213.39162365467118
11359,160.84269205249763
11360,189.14311879095436
11361,-353.6233316812036
11362,-195.46146888135146
11363,-130.97048784757044
11364,-411.89784821070884
11365,339.5361109610376
11366,278.70802857875634
11367,262.53933089099814
11368,-182.3152473785592
11369,312.5925398843067
11370,292.506966028492
11371,-191.39812913021436
11372,97.19896589042833
11373,-323.06245196934947
11374,-641.6335236830921
11375,34.40431778594133
11376,332.6146395449395
11377,374.39429080114536
11378,79.74057443698239
11379,-175.66454148011726
11380,161.84977999054507
11381,247.70962726908004
11382,90.73858219235962
11383,406.9195427827267
11384,-128.29338404491529
11385,131.2733075553548
11386,729.3094416276258
11387,721.9516507762634
11388,-177.94000063372448
11389,709.522902016968
11390,68.44182794627615
11391,-488.0481067137034
11392,152.74593914617697
11393,-239.25028478333425
11394,-147.28095714479548
11395,-45.208318575645336
11396,-222.12449344542745
11397,-332.6152838819182
11398,-119.36737582300412
11399,411.59761537416637
11400,165.3828837539907
11401,488.27546568672017
11402,224.14489930098813
11403,57.12319327873912
11404,264.66502019787333
11405,-126.75098294470865
11406,-376.2060205940097
11407,48.79137391778451
11408,420.19806400514204
11409,-415.55963971310916
11410,-45.07267871498929
11411,-169.48557453543222
11412,744.9633226613822
11413,-534.1845713199484
11414,-151.03112809100895
11415,577.9358654693672
11416,46.72638739060854
11417,311.55408180562284
11418,357.3063765881052
11419,265.41273843984135
11420,-253.59736902535144
11421,-473.88134405003103
11422,12.688444605877692
11423,-132.56426690048818
11424,72.4738192034757
11425,217.4358052292227
11426,-335.7785201122076
11427,-262.2046244768536
11428,95.51698320910214
11429,-209.18192024536
11430,456.6356734923431
11431,308.4305601974663
11432,-28.853731125681804
11433,-358.51784715108136
11434,128.31172677442632
11435,145.62472438146054
11436,95.66700803418523
11437,268.2835409130814
11438,-466.92441624646426
11439,-314.32094969127184
11440,344.740664886278
11441,220.70755813671164
11442,-578.475523901241
11443,174.80907811479437
11444,399.94148396073274
11445,732.6720966332524
11446,667.3027303329166
11447,-63.096512982721144
11448,245.90652202892235
11449,21.73019301948822
11450,-248.65264042472714
11451,-197.04075505174023
11452,-282.0464722650836
11453,-81.15238925755435
11454,52.365361603786674
11455,-2.2571267781354862
11456,-758.8756116063784
11457,213.4914591224906
11458,-169.27147826397697
11459,184.72028865201247
11460,256.5643049747523
11461,-63.24889777651954
11462,-272.7178718373255
11463,135.7944634714893
11464,455.7807433953057
11465,-129.35637652171874
11466,62.87337039221957
11467,-386.85293789480465
11468,267.2276588361107
11469,287.2411869226277
11470,-52.09972865258429
11471,76.40695664839185
11472,-138.1621508973811
11473,203.55614864230495
11474,15.488711020265825
11475,-5.968082516968309
11476,-31.644142590969004
11477,221.5663023069264
11478,-687.0023182063176
11479,483.78422314354066
11480,958.0223790880733
11481,191.59606092931125
11482,-58.589705574534975
11483,259.46230620404344
11484,-6.3167575619115155
11485,-270.2884690000895
11486,-772.4642296251161
11487,-146.4633192619985
11488,-37.781460993016466
11489,331.55195758224977
11490,570.4745741117811
11491,-182.5998962757515
11492,-356.0940866069386
11493,84.14295121036403
11494,-115.72664179916517
11495,431.89838199541
11496,-39.02760836085507
11497,28.163383062948768
11498,-54.06385343329284
11499,-259.9655378401636
11500,157.69687820480794
11501,-451.5735361809532
11502,482.55650486877596
11503,242.5569452091003
11504,-588.1137438098021
11505,81.0170968959938
11506,325.40673944403073
11507,-22.052235150655807
11508,-296.2785041973312
11509,299.05191358613956
11510,468.26993122394776
11511,-99.60746951487843
11512,5.278085447166887
11513,-101.94715017070831
11514,172.8154349633902
11515,-676.7207529529063
11516,-85.3345851981876
11517,117.5436957164822
11518,-83.62878738830574
11519,179.7556277016342
11520,-83.35296347452795
11521,-21.41917895221681
11522,292.1247462432764
11523,-100.16396087765207
11524,-295.44507824255663
11525,-196.1996154609633
11526,-90.4034979856609
11527,-58.11412409491416
11528,-400.37934469764474
11529,236.32717532971435
11530,-312.00489053945046
11531,448.89904737276476
11532,202.73550507695268
11533,94.92875456289632
11534,60.24730791751087
11535,-149.43663249088334
11536,406.7833814658027
11537,600.8120265364321
11538,-23.263559460762423
11539,-565.3127069056482
11540,156.44069172561188
11541,648.6215466239543
11542,405.71979646874274
11543,261.8058313693002
11544,22.356083935015334
11545,238.4124747322882
11546,164.56802375270175
11547,-83.34674114858248
11548,209.77491982449456
11549,-198.97437741530752
11550,-78.73473210337517
11551,27.732488101924787
11552,450.3167950749097
11553,-78.31520558005137
11554,-267.63890633380214
11555,348.3318744546582
11556,-404.4550391740678
11557,330.095939493693
11558,-532.9705587435966
11559,530.1667228330989
11560,-741.0568046410546
11561,478.6495234473401
11562,164.63187921356058
11563,-449.7107531471186
11564,-412.1148110783396
11565,219.12773907510598
11566,-378.68930950300546
11567,368.73338805453466
11568,37.33842695846852
11569,396.49349500405305
11570,-29.329794718535656
11571,35.47525183909137
11572,-267.2910755568141
11573,-417.34657979131015
11574,-250.30106527663781
11575,-228.95720009218718
11576,692.2513473375063
11577,-411.1573720657527
11578,482.32117888250013
11579,109.4038692230869
11580,547.6205815138994
11581,179.88426508469237
11582,-521.5793101895124
11583,-0.5366722202061569
11584,-1.3108832742802863
11585,-248.05083145629624
11586,-243.06806182013153
11587,199.56730075170245
11588,381.3240432569336
11589,-393.1688038873976
11590,138.2324527613486
11591,34.24105569798806
11592,-4.629154614117793
11593,-151.86193128195822
11594,335.5463722270899
11595,-93.1452980827054
11596,507.7532186638954
11597,-355.4656205338225
11598,143.0897843816088
11599,137.9468840362695
11600,-151.04600604389748
11601,-19.601773692468555
11602,105.84882713406162
11603,-172.78518998126611
11604,482.127263709998
11605,-267.5391741332552
11606,39.90555578612968
11607,-52.855796531074276
11608,-21.22244673120995
11609,155.3798934610842
11610,-96.0692778350163
11611,-163.17530409699722
11612,-180.36573977355118
11613,-264.67843452360023
11614,171.4279516464372
11615,-11.457713362942075
11616,239.99734190689693
11617,-39.849953838416354
11618,-211.74160655795683
11619,-354.16935617356535
11620,72.4794629520895
11621,306.8202044401941
11622,10.710238479162825
11623,-367.9516429972731
11624,280.9986782848992
11625,607.1342789952021
11626,226.0786669570706
11627,565.9296380146845
11628,-147.76747216989872
11629,-314.0375602749049
11630,-180.0455352520889
11631,51.27097737987213
11632,-118.81984221413414
11633,-258.2606219427476
11634,-229.83713020204357
11635,200.36475862315208
11636,-348.07141756401035
11637,-584.8608659725448
11638,-4.929876831026078
11639,-163.44221481669874
11640,87.02751929856952
11641,41.56663504345337
11642,-494.8904637770154
11643,-60.887711202974614
11644,-173.5513697197511
11645,181.2645211802117
11646,-51.3257090867706
11647,43.95099730518232
11648,-517.9818134858795
11649,-355.5526669032854
11650,272.40216687734176
11651,490.6303834469727
11652,-37.23470686782164
11653,100.19178117715946
11654,32.264743116670076
11655,342.38399589459664
11656,-274.38399640566854
11657,-461.59948018183695
11658,399.1178188156316
11659,59.94166241926642
11660,-119.02693796298138
11661,-281.7090515974912
11662,-127.6286844483185
11663,-556.5819101778253
11664,-79.37923441222028
11665,-84.2839875517498
11666,-212.85815433361952
11667,72.29858467981383
11668,-416.4589989203817
11669,-151.39277066781824
11670,-112.94325746656864
11671,-386.9976053679831
11672,553.3497133654166
11673,-80.93783458087137
11674,265.60516451201624
11675,498.06450504154634
11676,447.8834076769256
11677,-162.95338863408955
11678,121.20351520652034
11679,106.02342845843168
11680,340.50635541497337
11681,4.3144167627816605
11682,-92.64783669165409
11683,-354.1295771288347
11684,214.0074765324253
11685,-345.691428742261
11686,-271.8022086291162
11687,426.30907737815363
11688,-37.75750717052067
11689,-180.4634572378343
11690,-97.58231078807204
11691,347.82231323352624
11692,-237.0130908039775
11693,118.12311870118722
11694,681.4766679385016
11695,275.6633448909281
11696,185.16481639957323
11697,-13.159363367316175
11698,274.0722474871904
11699,178.7610296558837
11700,-178.9803951614063
11701,391.842517586484
11702,-308.94994109698064
11703,-324.83621594838985
11704,262.0871357430685
11705,398.5210640940401
11706,-368.254880432961
11707,-181.1825114378509
11708,-166.41347208747518
11709,68.98755258725343
11710,-249.49012878431472
11711,443.6033748432901
11712,13.65045988385037
11713,-212.5303785237177
11714,-27.915418712236097
11715,-240.79982184571037
11716,-142.88309144793675
11717,-285.83430439090534
11718,460.6316686800937
11719,-225.10788029950598
11720,97.8265193286201
11721,350.58725687428375
11722,378.8238516684877
11723,-3.8848455252723966
11724,-260.9482885668385
11725,-64.56158617381823
11726,-270.60328416669194
11727,-569.4207476943712
11728,142.4683839948801
11729,228.15231792746678
11730,170.90589405270805
11731,-88.7330059811684
11732,179.58514596852947
11733,176.78682556049392
11734,-56.270574348238426
11735,-185.8725872968259
11736,100.44658731097073
11737,-63.66217954558524
11738,623.2061139971227
11739,-122.16898105378039
11740,-216.5726412681252
11741,-130.98097450073658
11742,-293.82665858937605
11743,167.9238436272994
11744,9.259507593413105
11745,-587.4956962603297
11746,304.72480941847664
11747,251.46359511685267
11748,-304.0609677452427
11749,108.04336957546066
11750,-218.67189979790223
11751,-105.13018388543652
11752,121.35633108715732
11753,-302.9640413485008
11754,529.6616399285881
11755,-224.55011115095365
11756,688.859802099578
11757,121.62140840748225
11758,495.8633096373992
11759,-104.89700800321293
11760,-39.40369282771176
11761,-218.43393840893407
11762,-242.07542923760334
11763,328.46917366165144
11764,-121.57062322437416
11765,-351.9613272364564
11766,235.89654336008957
11767,211.84331613383625
11768,581.9859083831245
11769,-187.81685176717667
11770,-88.20353056281306
11771,-121.26318282161415
11772,-682.3449315356838
11773,-61.45599357158176
11774,69.00904133898324
11775,132.8948728469896
11776,41.64682074346319
11777,-513.1698248834676
11778,216.7434409233468
11779,-533.8087878872967
11780,-467.1030650315725
11781,39.69398965514619
11782,178.8448375901788
11783,-255.9126843608318
11784,468.69097201293664
11785,-959.1458675174454
11786,201.86251191588624
11787,-282.5687070757384
11788,-392.43495156660447
11789,-219.6877577980359
11790,169.59302266781287
11791,-21.895665769337043
11792,-242.27992228725668
11793,35.58886075134709
11794,336.4403335300435
11795,-63.33152033000614
11796,-4.446048273786616
11797,-312.3153657145603
11798,14.581415571942614
11799,-258.2235127345511
11800,725.8387913302843
11801,-303.82806462040185
11802,-726.1845220640307
11803,93.42268369441288
11804,92.7979825837215
11805,342.41232925067305
11806,856.1825394344163
11807,-54.883147062181735
11808,-213.1372064142555
11809,-365.08354888494733
11810,-733.4819620034947
11811,-206.0583819357799
11812,-418.2722352600781
11813,358.80446947095356
11814,-260.6223453246697
11815,546.2345722587843
11816,187.44948665602948
11817,-22.03398290079548
11818,88.73051702341436
11819,-243.13847978487763
11820,-41.379666278955746
11821,-543.6240241200903
11822,840.8060354669692
11823,402.8242218186647
11824,79.42070559550044
11825,473.38979426396486
11826,-57.64549004681621
11827,210.11286727244175
11828,-185.7574529011004
11829,22.769138003585944
11830,940.7468340773521
11831,-442.70666780215583
11832,-475.2447822521926
11833,-339.994283981621
11834,541.6463647301907
11835,333.4990795646743
11836,-765.496253379276
11837,91.19318918087248
11838,164.4507322896627
11839,274.61283312273866
11840,263.1882538980384
11841,303.6223346767648
11842,-92.18952553795623
11843,208.97371337568333
11844,-170.03419050961455
11845,41.55819635804707
11846,-670.8313651099278
11847,452.6593777040686
11848,741.810261254446
11849,420.55241150407437
11850,400.35300244817824
11851,-181.64239575564181
11852,162.04635840200535
11853,2.7480936093336084
11854,534.690644633431
11855,145.05936874351244
11856,245.63977352375133
11857,192.7063366360497
11858,486.5739863716474
11859,525.2699999852709
11860,172.00159142779137
11861,342.56191471401803
11862,-338.4488098951224
11863,99.97133504380324
11864,-176.9017178169027
11865,316.4260102039332
11866,-637.4632411206289
11867,74.53335736390133
11868,-319.60935418345105
11869,-234.0735719696343
11870,238.8317632455624
11871,684.2995158543804
11872,-273.3939469063438
11873,229.49387382849585
11874,-191.42805181835195
11875,591.7365509012385
11876,-357.7170769578666
11877,279.34920279935386
11878,16.385346982374656
11879,1015.2321071191625
11880,-44.247648670116746
11881,-259.1203848495996
11882,6.686312571180032
11883,113.41765950025395
11884,164.36906042910636
11885,-219.790910643146
11886,-50.91215016522612
11887,234.6937848292133
11888,-225.7460471560125
11889,-124.56806112022913
11890,89.3308063458627
11891,-24.039822321153494
11892,949.8138509171479
11893,21.68529324294729
11894,-333.0669156217107
11895,51.635266771127384
11896,-328.7470589180695
11897,-622.23356182377
11898,-406.8257232673676
11899,-126.3808381615701
11900,-298.35683404440886
11901,-494.6324027328503
11902,579.0223407583989
11903,170.42489512238316
11904,160.4512727890142
11905,-127.5324575092086
11906,116.51260749164155
11907,137.24483689523242
11908,-1.2351263056272048
11909,613.2508183966268
11910,435.23448086059415
11911,160.38696710023348
11912,-185.47388977035033
11913,188.6406559940115
11914,-610.560351317361
11915,23.714657186399847
11916,-97.90469140459518
11917,-120.6134540859717
11918,353.07871733578736
11919,-18.442887505295644
11920,-120.28546893417436
11921,15.392910103858028
11922,185.80696804774456
11923,845.6527630055807
11924,349.4593287705584
11925,45.89263723696649
11926,-7.237928751001917
11927,-164.7161708339602
11928,107.29963692985902
11929,-99.60009978114883
11930,48.616369269303476
11931,41.19970604370662
11932,661.6732170958669
11933,305.9589879497778
11934,500.4110755868318
11935,-231.16099217574427
11936,334.1777324993186
11937,-326.4023426632568
11938,-574.180619583804
11939,148.5408727094511
11940,613.9878825912881
11941,184.52036741988366
11942,-216.10046725875486
11943,-616.0735283229874
11944,127.46984067427087
11945,-96.88155439275029
11946,-167.7120378439442
11947,-349.94699488619335
11948,6.614867126927237
11949,543.279706406886
11950,-362.7810314683379
11951,-330.05741949466517
11952,347.0145487363173
11953,526.4307732934473
11954,-69.34252030456996
11955,368.0894293247758
11956,381.72371964173897
11957,345.8528403280833
11958,-204.68981318862058
11959,157.89721831896424
11960,-967.3833642179111
11961,527.954819757992
11962,-338.8496057859548
11963,609.1811386017554
11964,381.1166205897984
11965,-18.351583240230497
11966,-92.24291830783065
11967,-166.08686551614565
11968,-173.93959945806264
11969,-221.13734204317603
11970,-228.37612245128605
11971,198.06160680945982
11972,-713.0064769343034
11973,-89.68186474183358
11974,-480.00457016778057
11975,-271.73339592270054
11976,565.3236399366717
11977,96.11148263232916
11978,178.61335856961318
11979,-61.17433245470551
11980,-368.69168724005897
11981,4.847746578177926
11982,414.4138213444015
11983,-760.3183167930521
11984,84.91271532686112
11985,-251.8473255202909
11986,280.7075845895201
11987,-391.25027825107696
11988,608.4991171703747
11989,-27.80846060721243
11990,-123.4141192692557
11991,-130.8292441940834
11992,18.55306889260261
11993,-433.1653758772136
11994,-303.70912611646537
11995,464.71525498507947
11996,496.4853344672785
11997,-35.13540941579568
11998,-131.6791845343878
11999,417.2691546213347
