Id,y
11221,347.5694847398064
11222,258.813959115305
11223,-431.37566148179326
11224,-169.35938198101985
11225,106.38668004303959
11226,11.406343347779995
11227,362.59620402956415
11228,-602.2073540911476
11229,707.5559184457938
11230,202.1749187820547
11231,-50.33711976765745
11232,-170.3294234532488
11233,-33.311370903949815
11234,194.4298349201153
11235,-358.5893509674071
11236,-212.26535326917718
11237,-291.4211038222634
11238,295.5576189497114
11239,-278.97338727308403
11240,23.653653300109525
11241,-64.4636109068395
11242,-550.51306724134
11243,541.3432697524759
11244,95.0633304113097
11245,14.598207374632718
11246,108.60883519127039
11247,-390.97470911424267
11248,358.66641966090134
11249,-656.7373713546328
11250,39.62170404064953
11251,-112.10781397641753
11252,-3.9966181836035446
11253,-399.3487785294672
11254,-189.94215830266756
11255,25.705003254618493
11256,-514.342309050895
11257,42.90338899647296
11258,-18.93265242156683
11259,-109.32309649965742
11260,-32.8990917139468
11261,-543.8120026538535
11262,402.37108703097033
11263,36.24431537942766
11264,228.30407580009427
11265,346.3830222771371
11266,-401.22270699068486
11267,54.05719773136492
11268,6.862233348084743
11269,-3.812080565891975
11270,-445.4514919738885
11271,162.08751874326953
11272,176.367525013871
11273,-516.9719819284376
11274,189.99316009349047
11275,-164.4571279651932
11276,174.20994712832766
11277,-510.029776314884
11278,174.78488510987103
11279,-352.7463243272842
11280,-145.4609770896168
11281,456.971861170661
11282,-463.5148906726279
11283,-363.58427640439334
11284,-157.84808228490408
11285,-195.36060962026107
11286,152.04068775685653
11287,-197.09226766881733
11288,36.48096536871998
11289,993.2248779784688
11290,-387.02879318681516
11291,-6.6165108828033965
11292,-272.06886088583997
11293,-138.59954551011043
11294,-105.03944861259983
11295,-21.529524404723034
11296,91.05719915022941
11297,-65.79119714947223
11298,164.47287710093758
11299,-17.99782702746488
11300,783.8866597139141
11301,-339.23112472431274
11302,-196.48456361783576
11303,357.21849540968225
11304,186.31062521157008
11305,138.09410368403138
11306,-11.632461477738488
11307,175.809163734204
11308,-224.6173498323625
11309,68.85579641186752
11310,201.2111313900395
11311,257.8711428771629
11312,-432.87055951729855
11313,-893.9998008184382
11314,671.865078465858
11315,-143.3726491912184
11316,622.2386586662822
11317,179.38442629047285
11318,553.7744088919056
11319,133.39922116403824
11320,-278.7634418316659
11321,-316.6280409529843
11322,503.41566288266654
11323,282.687135996657
11324,-192.34979075415208
11325,-266.50621593517326
11326,28.442092691971695
11327,-502.81066448893375
11328,-284.8971678177395
11329,334.32539610270385
11330,131.8555942163129
11331,-163.06900527506627
11332,207.69781044505316
11333,84.53775535541743
11334,26.259629066102804
11335,-255.92213730636723
11336,51.282902742482335
11337,-102.04962146231071
11338,160.43430410628724
11339,285.3933559563081
11340,-58.84096452168187
11341,103.10534910665848
11342,-294.31129301873335
11343,376.90749077827604
11344,69.80186693396917
11345,866.00018852261
11346,-39.37289658053953
11347,64.61420289331818
11348,-169.6560341690667
11349,-545.1873976320002
11350,-61.769636847537235
11351,-497.32028453380735
11352,462.29111052928795
11353,-153.26914250955565
11354,-206.0069414591025
11355,-139.67967903899944
11356,-86.31603500008362
11357,589.4439429065599
11358,213.39162365467126
11359,160.84269205249728
11360,189.14311879095425
11361,-353.62333168120347
11362,-195.4614688813516
11363,-130.9704878475702
11364,-411.8978482107088
11365,339.5361109610376
11366,278.7080285787559
11367,262.53933089099826
11368,-182.31524737855898
11369,312.5925398843062
11370,292.506966028492
11371,-191.3981291302145
11372,97.1989658904284
11373,-323.06245196934873
11374,-641.6335236830917
11375,34.4043177859417
11376,332.61463954493973
11377,374.39429080114513
11378,79.74057443698247
11379,-175.66454148011707
11380,161.84977999054513
11381,247.7096272690801
11382,90.73858219235927
11383,406.9195427827264
11384,-128.2933840449149
11385,131.2733075553548
11386,729.3094416276251
11387,721.9516507762629
11388,-177.9400006337243
11389,709.5229020169676
11390,68.44182794627663
11391,-488.04810671370296
11392,152.74593914617668
11393,-239.250284783334
11394,-147.28095714479525
11395,-45.20831857564555
11396,-222.124493445427
11397,-332.6152838819176
11398,-119.36737582300438
11399,411.5976153741662
11400,165.38288375399065
11401,488.2754656867197
11402,224.14489930098836
11403,57.12319327873894
11404,264.66502019787316
11405,-126.75098294470871
11406,-376.20602059400943
11407,48.7913739177846
11408,420.1980640051419
11409,-415.5596397131087
11410,-45.07267871498908
11411,-169.48557453543214
11412,744.9633226613818
11413,-534.184571319948
11414,-151.03112809100878
11415,577.9358654693665
11416,46.72638739060808
11417,311.5540818056221
11418,357.30637658810497
11419,265.412738439841
11420,-253.59736902535082
11421,-473.88134405003046
11422,12.68844460587762
11423,-132.5642669004879
11424,72.4738192034758
11425,217.4358052292224
11426,-335.7785201122077
11427,-262.2046244768542
11428,95.51698320910172
11429,-209.18192024535978
11430,456.635673492343
11431,308.43056019746604
11432,-28.853731125681847
11433,-358.5178471510809
11434,128.31172677442635
11435,145.6247243814605
11436,95.66700803418516
11437,268.2835409130816
11438,-466.9244162464637
11439,-314.32094969127166
11440,344.7406648862779
11441,220.7075581367111
11442,-578.4755239012401
11443,174.80907811479437
11444,399.94148396073246
11445,732.6720966332518
11446,667.3027303329161
11447,-63.09651298272141
11448,245.90652202892232
11449,21.730193019487917
11450,-248.65264042472666
11451,-197.04075505174012
11452,-282.04647226508365
11453,-81.15238925755436
11454,52.36536160378685
11455,-2.2571267781351594
11456,-758.875611606378
11457,213.49145912249037
11458,-169.27147826397692
11459,184.72028865201202
11460,256.5643049747522
11461,-63.248897776519655
11462,-272.7178718373252
11463,135.79446347148928
11464,455.78074339530485
11465,-129.35637652171874
11466,62.8733703922197
11467,-386.85293789480403
11468,267.22765883611027
11469,287.2411869226276
11470,-52.09972865258405
11471,76.40695664839126
11472,-138.16215089738097
11473,203.55614864230466
11474,15.488711020266233
11475,-5.968082516968636
11476,-31.644142590968844
11477,221.56630230692605
11478,-687.0023182063171
11479,483.78422314354054
11480,958.0223790880727
11481,191.59606092931176
11482,-58.5897055745351
11483,259.46230620404356
11484,-6.316757561911793
11485,-270.28846900008887
11486,-772.4642296251152
11487,-146.4633192619985
11488,-37.78146099301662
11489,331.55195758224977
11490,570.4745741117805
11491,-182.59989627575123
11492,-356.09408660693884
11493,84.14295121036409
11494,-115.72664179916514
11495,431.8983819954096
11496,-39.027608360854884
11497,28.163383062948434
11498,-54.06385343329274
11499,-259.96553784016356
11500,157.69687820480817
11501,-451.573536180953
11502,482.5565048687754
11503,242.5569452090997
11504,-588.113743809802
11505,81.01709689599362
11506,325.4067394440303
11507,-22.05223515065571
11508,-296.2785041973309
11509,299.05191358613956
11510,468.26993122394765
11511,-99.60746951487819
11512,5.278085447166482
11513,-101.94715017070847
11514,172.81543496338992
11515,-676.7207529529059
11516,-85.33458519818772
11517,117.54369571648209
11518,-83.62878738830561
11519,179.7556277016343
11520,-83.35296347452777
11521,-21.41917895221667
11522,292.1247462432759
11523,-100.16396087765179
11524,-295.44507824255646
11525,-196.19961546096306
11526,-90.40349798566056
11527,-58.1141240949146
11528,-400.37934469764446
11529,236.3271753297147
11530,-312.00489053945034
11531,448.89904737276413
11532,202.73550507695222
11533,94.92875456289633
11534,60.24730791751094
11535,-149.43663249088343
11536,406.7833814658029
11537,600.8120265364312
11538,-23.2635594607621
11539,-565.3127069056474
11540,156.4406917256116
11541,648.6215466239537
11542,405.71979646874263
11543,261.8058313693001
11544,22.35608393501567
11545,238.41247473228827
11546,164.56802375270127
11547,-83.34674114858183
11548,209.7749198244946
11549,-198.97437741530746
11550,-78.73473210337498
11551,27.73248810192476
11552,450.31679507490924
11553,-78.3152055800515
11554,-267.63890633380197
11555,348.33187445465796
11556,-404.45503917406756
11557,330.09593949369327
11558,-532.9705587435961
11559,530.1667228330984
11560,-741.0568046410542
11561,478.6495234473396
11562,164.63187921356064
11563,-449.7107531471183
11564,-412.11481107833913
11565,219.12773907510564
11566,-378.6893095030049
11567,368.73338805453443
11568,37.338426958468645
11569,396.49349500405305
11570,-29.32979471853567
11571,35.47525183909103
11572,-267.29107555681395
11573,-417.34657979130986
11574,-250.30106527663764
11575,-228.95720009218695
11576,692.2513473375054
11577,-411.1573720657526
11578,482.3211788824996
11579,109.4038692230868
11580,547.620581513899
11581,179.88426508469223
11582,-521.5793101895121
11583,-0.5366722202061922
11584,-1.3108832742802434
11585,-248.05083145629595
11586,-243.0680618201311
11587,199.5673007517026
11588,381.3240432569339
11589,-393.1688038873972
11590,138.23245276134833
11591,34.24105569798771
11592,-4.629154614117805
11593,-151.86193128195788
11594,335.54637222708953
11595,-93.14529808270566
11596,507.7532186638947
11597,-355.4656205338222
11598,143.08978438160887
11599,137.94688403626918
11600,-151.04600604389708
11601,-19.60177369246854
11602,105.8488271340617
11603,-172.7851899812659
11604,482.12726370999746
11605,-267.5391741332551
11606,39.90555578612991
11607,-52.85579653107395
11608,-21.2224467312107
11609,155.37989346108407
11610,-96.06927783501648
11611,-163.17530409699725
11612,-180.36573977355062
11613,-264.6784345235997
11614,171.4279516464374
11615,-11.457713362942208
11616,239.99734190689668
11617,-39.84995383841625
11618,-211.74160655795652
11619,-354.1693561735653
11620,72.47946295208921
11621,306.82020444019406
11622,10.710238479162868
11623,-367.95164299727287
11624,280.99867828489886
11625,607.1342789952016
11626,226.0786669570702
11627,565.9296380146841
11628,-147.76747216989838
11629,-314.03756027490465
11630,-180.0455352520887
11631,51.27097737987167
11632,-118.81984221413435
11633,-258.26062194274743
11634,-229.83713020204362
11635,200.36475862315177
11636,-348.07141756401035
11637,-584.8608659725443
11638,-4.929876831025979
11639,-163.4422148166986
11640,87.02751929856932
11641,41.5666350434536
11642,-494.89046377701493
11643,-60.8877112029744
11644,-173.5513697197507
11645,181.2645211802116
11646,-51.32570908677048
11647,43.95099730518178
11648,-517.9818134858788
11649,-355.55266690328585
11650,272.40216687734153
11651,490.6303834469721
11652,-37.2347068678218
11653,100.1917811771589
11654,32.26474311666978
11655,342.38399589459635
11656,-274.3839964056686
11657,-461.59948018183684
11658,399.11781881563144
11659,59.941662419266
11660,-119.02693796298182
11661,-281.70905159749094
11662,-127.62868444831857
11663,-556.5819101778245
11664,-79.37923441222013
11665,-84.28398755175009
11666,-212.8581543336196
11667,72.29858467981347
11668,-416.4589989203809
11669,-151.3927706678179
11670,-112.94325746656814
11671,-386.9976053679824
11672,553.3497133654156
11673,-80.93783458087127
11674,265.60516451201573
11675,498.0645050415458
11676,447.8834076769253
11677,-162.9533886340899
11678,121.20351520652041
11679,106.02342845843135
11680,340.5063554149724
11681,4.3144167627815335
11682,-92.64783669165409
11683,-354.12957712883417
11684,214.0074765324253
11685,-345.6914287422604
11686,-271.802208629116
11687,426.30907737815335
11688,-37.75750717052049
11689,-180.46345723783418
11690,-97.5823107880719
11691,347.8223132335258
11692,-237.0130908039775
11693,118.1231187011873
11694,681.476667938501
11695,275.66334489092804
11696,185.16481639957345
11697,-13.159363367315859
11698,274.07224748718994
11699,178.76102965588348
11700,-178.98039516140625
11701,391.84251758648315
11702,-308.9499410969804
11703,-324.83621594838957
11704,262.0871357430685
11705,398.5210640940396
11706,-368.2548804329604
11707,-181.18251143785017
11708,-166.41347208747493
11709,68.98755258725328
11710,-249.49012878431427
11711,443.6033748432901
11712,13.650459883850623
11713,-212.53037852371716
11714,-27.91541871223614
11715,-240.79982184570986
11716,-142.88309144793692
11717,-285.834304390905
11718,460.6316686800936
11719,-225.1078802995059
11720,97.82651932862011
11721,350.5872568742836
11722,378.82385166848724
11723,-3.884845525272496
11724,-260.94828856683813
11725,-64.56158617381847
11726,-270.60328416669176
11727,-569.4207476943708
11728,142.46838399487996
11729,228.15231792746653
11730,170.90589405270765
11731,-88.73300598116802
11732,179.58514596852916
11733,176.78682556049313
11734,-56.270574348238156
11735,-185.87258729682543
11736,100.44658731097081
11737,-63.66217954558451
11738,623.2061139971223
11739,-122.16898105378013
11740,-216.5726412681252
11741,-130.98097450073652
11742,-293.8266585893761
11743,167.92384362729894
11744,9.25950759341309
11745,-587.495696260329
11746,304.72480941847664
11747,251.4635951168521
11748,-304.0609677452419
11749,108.0433695754604
11750,-218.67189979790209
11751,-105.13018388543682
11752,121.35633108715693
11753,-302.96404134850076
11754,529.6616399285874
11755,-224.55011115095374
11756,688.8598020995778
11757,121.62140840748224
11758,495.86330963739886
11759,-104.89700800321309
11760,-39.4036928277114
11761,-218.43393840893384
11762,-242.0754292376031
11763,328.4691736616512
11764,-121.57062322437396
11765,-351.96132723645616
11766,235.89654336008942
11767,211.84331613383608
11768,581.9859083831245
11769,-187.81685176717667
11770,-88.2035305628129
11771,-121.2631828216144
11772,-682.3449315356835
11773,-61.455993571581644
11774,69.00904133898335
11775,132.8948728469893
11776,41.64682074346304
11777,-513.1698248834672
11778,216.7434409233469
11779,-533.8087878872966
11780,-467.10306503157227
11781,39.693989655145906
11782,178.84483759017877
11783,-255.9126843608317
11784,468.69097201293647
11785,-959.1458675174451
11786,201.86251191588605
11787,-282.5687070757382
11788,-392.434951566604
11789,-219.68775779803576
11790,169.59302266781276
11791,-21.895665769336972
11792,-242.27992228725645
11793,35.588860751347184
11794,336.44033353004295
11795,-63.33152033000634
11796,-4.446048273786673
11797,-312.3153657145598
11798,14.581415571942145
11799,-258.2235127345508
11800,725.8387913302838
11801,-303.82806462040145
11802,-726.1845220640305
11803,93.42268369441287
11804,92.79798258372101
11805,342.4123292506731
11806,856.1825394344153
11807,-54.88314706218159
11808,-213.13720641425533
11809,-365.0835488849472
11810,-733.481962003494
11811,-206.05838193577983
11812,-418.27223526007765
11813,358.80446947095356
11814,-260.62234532466925
11815,546.2345722587839
11816,187.44948665602936
11817,-22.033982900795593
11818,88.73051702341412
11819,-243.13847978487757
11820,-41.37966627895618
11821,-543.62402412009
11822,840.8060354669684
11823,402.82422181866417
11824,79.42070559550002
11825,473.3897942639644
11826,-57.64549004681599
11827,210.1128672724413
11828,-185.75745290109995
11829,22.76913800358606
11830,940.7468340773513
11831,-442.70666780215544
11832,-475.24478225219275
11833,-339.9942839816208
11834,541.6463647301905
11835,333.49907956467393
11836,-765.4962533792758
11837,91.19318918087261
11838,164.45073228966243
11839,274.6128331227384
11840,263.18825389803783
11841,303.6223346767649
11842,-92.18952553795602
11843,208.97371337568308
11844,-170.0341905096143
11845,41.55819635804714
11846,-670.8313651099277
11847,452.65937770406856
11848,741.8102612544451
11849,420.5524115040744
11850,400.3530024481779
11851,-181.64239575564187
11852,162.04635840200535
11853,2.7480936093334662
11854,534.6906446334305
11855,145.0593687435126
11856,245.6397735237511
11857,192.70633663604963
11858,486.5739863716467
11859,525.2699999852709
11860,172.0015914277913
11861,342.56191471401763
11862,-338.44880989512194
11863,99.97133504380325
11864,-176.90171781690282
11865,316.4260102039328
11866,-637.463241120628
11867,74.53335736390157
11868,-319.60935418345025
11869,-234.07357196963414
11870,238.83176324556246
11871,684.2995158543804
11872,-273.3939469063437
11873,229.49387382849568
11874,-191.42805181835183
11875,591.7365509012379
11876,-357.7170769578664
11877,279.34920279935295
11878,16.385346982374458
11879,1015.2321071191615
11880,-44.2476486701167
11881,-259.1203848495993
11882,6.686312571179624
11883,113.41765950025348
11884,164.369060429106
11885,-219.790910643146
11886,-50.912150165226166
11887,234.69378482921303
11888,-225.74604715601225
11889,-124.56806112022969
11890,89.33080634586268
11891,-24.039822321153224
11892,949.8138509171471
11893,21.68529324294724
11894,-333.06691562171056
11895,51.635266771127554
11896,-328.7470589180691
11897,-622.2335618237694
11898,-406.8257232673674
11899,-126.38083816156986
11900,-298.35683404440874
11901,-494.6324027328499
11902,579.0223407583984
11903,170.42489512238296
11904,160.45127278901413
11905,-127.5324575092081
11906,116.51260749164159
11907,137.2448368952319
11908,-1.235126305627432
11909,613.2508183966269
11910,435.23448086059386
11911,160.38696710023328
11912,-185.47388977035013
11913,188.64065599401124
11914,-610.5603513173606
11915,23.714657186399975
11916,-97.90469140459516
11917,-120.6134540859718
11918,353.0787173357869
11919,-18.442887505295552
11920,-120.28546893417426
11921,15.392910103857847
11922,185.80696804774453
11923,845.6527630055801
11924,349.45932877055856
11925,45.89263723696635
11926,-7.237928751001874
11927,-164.71617083396035
11928,107.29963692985835
11929,-99.60009978114867
11930,48.61636926930328
11931,41.19970604370662
11932,661.6732170958661
11933,305.95898794977734
11934,500.41107558683154
11935,-231.16099217574424
11936,334.1777324993179
11937,-326.40234266325615
11938,-574.1806195838035
11939,148.5408727094516
11940,613.9878825912878
11941,184.52036741988348
11942,-216.1004672587548
11943,-616.073528322987
11944,127.46984067427043
11945,-96.88155439275008
11946,-167.71203784394402
11947,-349.9469948861929
11948,6.6148671269267965
11949,543.2797064068859
11950,-362.78103146833763
11951,-330.0574194946649
11952,347.01454873631724
11953,526.4307732934473
11954,-69.34252030457014
11955,368.089429324776
11956,381.7237196417382
11957,345.8528403280827
11958,-204.68981318861978
11959,157.89721831896378
11960,-967.3833642179106
11961,527.9548197579912
11962,-338.8496057859543
11963,609.1811386017548
11964,381.1166205897979
11965,-18.351583240230397
11966,-92.24291830783109
11967,-166.08686551614534
11968,-173.93959945806233
11969,-221.13734204317598
11970,-228.37612245128577
11971,198.0616068094596
11972,-713.006476934303
11973,-89.68186474183342
11974,-480.0045701677801
11975,-271.73339592270065
11976,565.3236399366714
11977,96.11148263232911
11978,178.61335856961318
11979,-61.174332454705834
11980,-368.69168724005885
11981,4.847746578178061
11982,414.4138213444013
11983,-760.3183167930514
11984,84.91271532686089
11985,-251.8473255202906
11986,280.70758458952014
11987,-391.25027825107657
11988,608.4991171703747
11989,-27.808460607212442
11990,-123.41411926925583
11991,-130.8292441940829
11992,18.553068892602838
11993,-433.1653758772136
11994,-303.7091261164653
11995,464.715254985079
11996,496.4853344672785
11997,-35.13540941579549
11998,-131.67918453438756
11999,417.2691546213344
