Id,y
11221,347.5694847398054
11222,258.81395911530586
11223,-431.37566148179593
11224,-169.3593819810197
11225,106.38668004303818
11226,11.406343347778403
11227,362.5962040295641
11228,-602.2073540911483
11229,707.5559184457975
11230,202.17491878205476
11231,-50.337119767656425
11232,-170.32942345324875
11233,-33.311370903949154
11234,194.42983492011624
11235,-358.5893509674072
11236,-212.2653532691778
11237,-291.42110382226326
11238,295.55761894971266
11239,-278.97338727308306
11240,23.653653300111046
11241,-64.46361090684022
11242,-550.5130672413409
11243,541.3432697524744
11244,95.06333041131333
11245,14.598207374633294
11246,108.60883519127091
11247,-390.9747091142428
11248,358.6664196608997
11249,-656.7373713546345
11250,39.62170404065034
11251,-112.10781397641884
11252,-3.996618183604226
11253,-399.3487785294682
11254,-189.9421583026695
11255,25.705003254619196
11256,-514.3423090508979
11257,42.90338899647125
11258,-18.932652421564512
11259,-109.32309649965723
11260,-32.899091713947286
11261,-543.8120026538539
11262,402.3710870309696
11263,36.24431537942678
11264,228.30407580009444
11265,346.38302227713746
11266,-401.2227069906846
11267,54.057197731365804
11268,6.862233348082698
11269,-3.8120805658930115
11270,-445.45149197388844
11271,162.08751874326762
11272,176.3675250138724
11273,-516.9719819284387
11274,189.99316009348996
11275,-164.45712796519325
11276,174.20994712832737
11277,-510.0297763148843
11278,174.78488510987248
11279,-352.7463243272839
11280,-145.4609770896173
11281,456.97186117066474
11282,-463.5148906726288
11283,-363.5842764043932
11284,-157.84808228490232
11285,-195.36060962026164
11286,152.04068775685454
11287,-197.09226766881818
11288,36.480965368719566
11289,993.2248779784707
11290,-387.0287931868167
11291,-6.616510882801669
11292,-272.0688608858416
11293,-138.59954551011225
11294,-105.03944861260017
11295,-21.529524404724157
11296,91.05719915023079
11297,-65.79119714947183
11298,164.47287710093659
11299,-17.997827027464538
11300,783.8866597139161
11301,-339.231124724314
11302,-196.484563617836
11303,357.2184954096839
11304,186.310625211568
11305,138.09410368403212
11306,-11.632461477737195
11307,175.80916373420288
11308,-224.61734983236295
11309,68.85579641186766
11310,201.21113139003836
11311,257.871142877163
11312,-432.8705595172994
11313,-893.9998008184418
11314,671.8650784658591
11315,-143.37264919121606
11316,622.2386586662827
11317,179.38442629047185
11318,553.774408891907
11319,133.39922116404003
11320,-278.7634418316655
11321,-316.6280409529855
11322,503.4156628826664
11323,282.6871359966569
11324,-192.34979075415248
11325,-266.50621593517457
11326,28.442092691972505
11327,-502.810664488936
11328,-284.8971678177411
11329,334.3253961027052
11330,131.85559421631172
11331,-163.06900527507025
11332,207.69781044505214
11333,84.5377553554184
11334,26.259629066102804
11335,-255.92213730636627
11336,51.28290274248167
11337,-102.04962146231377
11338,160.4343041062845
11339,285.39335595631036
11340,-58.84096452168163
11341,103.10534910666047
11342,-294.3112930187347
11343,376.90749077827536
11344,69.80186693396949
11345,866.0001885226108
11346,-39.37289658053895
11347,64.61420289331794
11348,-169.6560341690668
11349,-545.1873976320012
11350,-61.76963684753716
11351,-497.32028453380804
11352,462.291110529289
11353,-153.26914250955477
11354,-206.00694145910458
11355,-139.67967903899984
11356,-86.31603500008455
11357,589.4439429065623
11358,213.39162365467158
11359,160.84269205250018
11360,189.14311879095658
11361,-353.62333168120466
11362,-195.46146888134885
11363,-130.97048784757058
11364,-411.89784821070884
11365,339.5361109610362
11366,278.7080285787564
11367,262.5393308909951
11368,-182.31524737855926
11369,312.5925398843085
11370,292.50696602849126
11371,-191.39812913021626
11372,97.19896589042841
11373,-323.0624519693495
11374,-641.6335236830942
11375,34.40431778594146
11376,332.6146395449391
11377,374.39429080114417
11378,79.74057443698295
11379,-175.66454148011792
11380,161.84977999054502
11381,247.70962726908036
11382,90.73858219235939
11383,406.919542782726
11384,-128.29338404491475
11385,131.273307555356
11386,729.3094416276265
11387,721.951650776264
11388,-177.94000063372457
11389,709.5229020169672
11390,68.44182794627648
11391,-488.0481067137064
11392,152.7459391461756
11393,-239.2502847833363
11394,-147.2809571447965
11395,-45.20831857564665
11396,-222.12449344542847
11397,-332.61528388191897
11398,-119.36737582300545
11399,411.59761537416557
11400,165.3828837539897
11401,488.27546568672096
11402,224.14489930098827
11403,57.123193278740565
11404,264.6650201978731
11405,-126.7509829447086
11406,-376.2060205940091
11407,48.791373917784746
11408,420.19806400514153
11409,-415.5596397131087
11410,-45.072678714989614
11411,-169.48557453543316
11412,744.9633226613831
11413,-534.1845713199516
11414,-151.0311280910093
11415,577.9358654693675
11416,46.72638739061112
11417,311.5540818056213
11418,357.30637658810656
11419,265.41273843983953
11420,-253.5973690253518
11421,-473.8813440500315
11422,12.688444605876441
11423,-132.56426690048826
11424,72.47381920347888
11425,217.43580522922474
11426,-335.7785201122077
11427,-262.2046244768531
11428,95.51698320910162
11429,-209.18192024536097
11430,456.635673492344
11431,308.43056019746643
11432,-28.853731125681627
11433,-358.5178471510826
11434,128.31172677442612
11435,145.6247243814593
11436,95.66700803418391
11437,268.2835409130809
11438,-466.9244162464663
11439,-314.3209496912698
11440,344.74066488627955
11441,220.70755813671138
11442,-578.4755239012422
11443,174.80907811479466
11444,399.94148396073393
11445,732.6720966332525
11446,667.3027303329159
11447,-63.09651298272015
11448,245.9065220289217
11449,21.730193019491445
11450,-248.65264042472674
11451,-197.04075505174058
11452,-282.0464722650839
11453,-81.1523892575549
11454,52.36536160378537
11455,-2.2571267781344195
11456,-758.8756116063789
11457,213.49145912249008
11458,-169.27147826397436
11459,184.72028865201446
11460,256.564304974753
11461,-63.248897776519776
11462,-272.7178718373248
11463,135.79446347148905
11464,455.78074339530747
11465,-129.35637652171812
11466,62.87337039221877
11467,-386.85293789480477
11468,267.2276588361113
11469,287.2411869226294
11470,-52.09972865258625
11471,76.40695664839211
11472,-138.1621508973799
11473,203.5561486423063
11474,15.488711020264466
11475,-5.96808251696845
11476,-31.64414259096938
11477,221.56630230692497
11478,-687.0023182063181
11479,483.7842231435424
11480,958.0223790880742
11481,191.5960609293116
11482,-58.58970557453645
11483,259.4623062040447
11484,-6.316757561911472
11485,-270.2884690000896
11486,-772.4642296251155
11487,-146.46331926199738
11488,-37.78146099301435
11489,331.55195758224977
11490,570.474574111782
11491,-182.59989627575334
11492,-356.0940866069385
11493,84.1429512103629
11494,-115.72664179916781
11495,431.89838199541066
11496,-39.02760836085636
11497,28.163383062947034
11498,-54.063853433293914
11499,-259.9655378401632
11500,157.69687820480823
11501,-451.5735361809548
11502,482.55650486877494
11503,242.5569452091013
11504,-588.1137438098039
11505,81.0170968959952
11506,325.4067394440319
11507,-22.05223515065502
11508,-296.2785041973319
11509,299.05191358613854
11510,468.2699312239486
11511,-99.60746951487882
11512,5.278085447168878
11513,-101.94715017071024
11514,172.8154349633897
11515,-676.7207529529084
11516,-85.33458519818831
11517,117.54369571648193
11518,-83.62878738830487
11519,179.75562770163575
11520,-83.35296347452868
11521,-21.419178952218004
11522,292.1247462432765
11523,-100.16396087765095
11524,-295.44507824255817
11525,-196.19961546096454
11526,-90.40349798566075
11527,-58.1141240949115
11528,-400.3793446976439
11529,236.3271753297143
11530,-312.004890539451
11531,448.8990473727659
11532,202.73550507695393
11533,94.92875456289637
11534,60.247307917509275
11535,-149.43663249088456
11536,406.783381465802
11537,600.8120265364337
11538,-23.263559460763936
11539,-565.3127069056472
11540,156.44069172561265
11541,648.6215466239541
11542,405.7197964687439
11543,261.8058313693002
11544,22.356083935017026
11545,238.41247473228884
11546,164.56802375270382
11547,-83.3467411485847
11548,209.77491982449408
11549,-198.97437741530703
11550,-78.73473210337346
11551,27.732488101924076
11552,450.3167950749105
11553,-78.31520558005126
11554,-267.63890633380197
11555,348.3318744546589
11556,-404.4550391740687
11557,330.095939493693
11558,-532.9705587435975
11559,530.1667228331005
11560,-741.0568046410547
11561,478.6495234473421
11562,164.63187921356092
11563,-449.71075314712084
11564,-412.1148110783415
11565,219.12773907510763
11566,-378.6893095030041
11567,368.73338805453324
11568,37.33842695846778
11569,396.4934950040536
11570,-29.32979471853551
11571,35.47525183909134
11572,-267.2910755568154
11573,-417.34657979130895
11574,-250.3010652766367
11575,-228.9572000921864
11576,692.2513473375075
11577,-411.15737206575216
11578,482.3211788825023
11579,109.40386922308753
11580,547.6205815138994
11581,179.88426508469297
11582,-521.5793101895108
11583,-0.5366722202086713
11584,-1.3108832742816496
11585,-248.05083145629612
11586,-243.06806182013366
11587,199.56730075170142
11588,381.3240432569328
11589,-393.1688038873981
11590,138.2324527613486
11591,34.24105569798956
11592,-4.629154614118671
11593,-151.86193128196075
11594,335.54637222708953
11595,-93.14529808270599
11596,507.75321866389686
11597,-355.46562053382195
11598,143.08978438160898
11599,137.94688403627075
11600,-151.04600604389813
11601,-19.601773692468626
11602,105.84882713406223
11603,-172.78518998126503
11604,482.1272637099978
11605,-267.53917413325667
11606,39.905555786130215
11607,-52.8557965310745
11608,-21.22244673120693
11609,155.3798934610849
11610,-96.06927783501577
11611,-163.17530409699762
11612,-180.36573977355135
11613,-264.6784345235995
11614,171.4279516464371
11615,-11.457713362940183
11616,239.99734190689603
11617,-39.849953838416894
11618,-211.7416065579576
11619,-354.16935617356495
11620,72.47946295208921
11621,306.8202044401942
11622,10.71023847916198
11623,-367.9516429972724
11624,280.9986782848999
11625,607.134278995202
11626,226.07866695707074
11627,565.929638014685
11628,-147.76747216989895
11629,-314.03756027490584
11630,-180.04553525209047
11631,51.270977379872896
11632,-118.81984221413619
11633,-258.26062194274687
11634,-229.83713020204408
11635,200.36475862315353
11636,-348.07141756400983
11637,-584.8608659725462
11638,-4.929876831027101
11639,-163.44221481670039
11640,87.02751929857078
11641,41.56663504345327
11642,-494.8904637770165
11643,-60.887711202977414
11644,-173.55136971975082
11645,181.26452118021413
11646,-51.325709086772164
11647,43.95099730518196
11648,-517.9818134858805
11649,-355.5526669032846
11650,272.40216687734033
11651,490.6303834469735
11652,-37.23470686782143
11653,100.19178117716193
11654,32.26474311667134
11655,342.38399589459567
11656,-274.3839964056718
11657,-461.5994801818388
11658,399.1178188156318
11659,59.941662419265725
11660,-119.02693796298048
11661,-281.70905159749105
11662,-127.62868444831969
11663,-556.581910177827
11664,-79.37923441221731
11665,-84.28398755174919
11666,-212.85815433361927
11667,72.29858467981231
11668,-416.45899892038284
11669,-151.39277066781943
11670,-112.94325746656826
11671,-386.99760536798374
11672,553.3497133654198
11673,-80.93783458087105
11674,265.6051645120174
11675,498.0645050415469
11676,447.88340767692677
11677,-162.9533886340895
11678,121.2035152065179
11679,106.02342845843249
11680,340.5063554149753
11681,4.314416762780212
11682,-92.64783669165556
11683,-354.1295771288366
11684,214.00747653242456
11685,-345.6914287422621
11686,-271.80220862911733
11687,426.3090773781531
11688,-37.75750717052165
11689,-180.46345723783503
11690,-97.58231078807327
11691,347.8223132335279
11692,-237.01309080397812
11693,118.12311870118728
11694,681.4766679385029
11695,275.66334489092714
11696,185.1648163995731
11697,-13.159363367315969
11698,274.072247487191
11699,178.76102965588228
11700,-178.98039516140565
11701,391.84251758648634
11702,-308.94994109697984
11703,-324.8362159483904
11704,262.08713574306756
11705,398.52106409404144
11706,-368.25488043296247
11707,-181.18251143785142
11708,-166.41347208747695
11709,68.98755258725318
11710,-249.49012878431446
11711,443.60337484329
11712,13.650459883849368
11713,-212.53037852371995
11714,-27.91541871223542
11715,-240.79982184571202
11716,-142.88309144793857
11717,-285.8343043909051
11718,460.63166868009415
11719,-225.10788029950845
11720,97.82651932861845
11721,350.587256874284
11722,378.82385166848917
11723,-3.8848455252706335
11724,-260.94828856683733
11725,-64.56158617381563
11726,-270.6032841666928
11727,-569.420747694372
11728,142.46838399487942
11729,228.15231792746908
11730,170.90589405270987
11731,-88.73300598116717
11732,179.58514596853033
11733,176.78682556049398
11734,-56.2705743482405
11735,-185.87258729682776
11736,100.44658731096956
11737,-63.662179545587165
11738,623.2061139971248
11739,-122.16898105378274
11740,-216.572641268124
11741,-130.98097450073703
11742,-293.82665858937685
11743,167.92384362730087
11744,9.259507593413645
11745,-587.4956962603313
11746,304.72480941847715
11747,251.46359511685253
11748,-304.060967745246
11749,108.04336957545911
11750,-218.67189979790285
11751,-105.13018388543605
11752,121.35633108715787
11753,-302.96404134850104
11754,529.661639928589
11755,-224.55011115095346
11756,688.8598020995781
11757,121.62140840748324
11758,495.86330963739897
11759,-104.89700800321168
11760,-39.403692827714146
11761,-218.43393840893583
11762,-242.07542923760562
11763,328.4691736616505
11764,-121.5706232243744
11765,-351.961327236456
11766,235.89654336008996
11767,211.84331613383512
11768,581.9859083831259
11769,-187.81685176717528
11770,-88.20353056281344
11771,-121.26318282161327
11772,-682.344931535685
11773,-61.45599357158241
11774,69.00904133898187
11775,132.8948728469897
11776,41.64682074346461
11777,-513.1698248834689
11778,216.74344092334866
11779,-533.8087878872983
11780,-467.10306503157346
11781,39.693989655147675
11782,178.84483759017786
11783,-255.91268436083237
11784,468.69097201293795
11785,-959.1458675174459
11786,201.86251191588562
11787,-282.56870707573887
11788,-392.4349515666029
11789,-219.68775779803605
11790,169.59302266781197
11791,-21.895665769336006
11792,-242.27992228725745
11793,35.588860751345756
11794,336.44033353004545
11795,-63.331520330006995
11796,-4.446048273788178
11797,-312.315365714561
11798,14.581415571943339
11799,-258.22351273455143
11800,725.8387913302862
11801,-303.828064620401
11802,-726.184522064033
11803,93.42268369441443
11804,92.79798258372136
11805,342.41232925067396
11806,856.1825394344177
11807,-54.883147062184946
11808,-213.1372064142535
11809,-365.0835488849502
11810,-733.4819620034938
11811,-206.0583819357784
11812,-418.2722352600798
11813,358.80446947095345
11814,-260.62234532466704
11815,546.2345722587852
11816,187.44948665602945
11817,-22.033982900794882
11818,88.73051702341263
11819,-243.13847978487885
11820,-41.3796662789542
11821,-543.6240241200907
11822,840.8060354669715
11823,402.8242218186652
11824,79.42070559550162
11825,473.3897942639652
11826,-57.645490046817294
11827,210.1128672724443
11828,-185.75745290110052
11829,22.769138003585578
11830,940.7468340773546
11831,-442.7066678021565
11832,-475.244782252194
11833,-339.9942839816209
11834,541.6463647301913
11835,333.49907956467564
11836,-765.4962533792765
11837,91.19318918087086
11838,164.4507322896636
11839,274.6128331227409
11840,263.1882538980379
11841,303.6223346767649
11842,-92.18952553795859
11843,208.97371337568376
11844,-170.0341905096181
11845,41.5581963580473
11846,-670.8313651099271
11847,452.65937770406975
11848,741.8102612544471
11849,420.55241150407164
11850,400.3530024481792
11851,-181.64239575564187
11852,162.04635840200655
11853,2.748093609334263
11854,534.69064463343
11855,145.0593687435133
11856,245.63977352375366
11857,192.70633663605102
11858,486.57398637164965
11859,525.2699999852715
11860,172.00159142779043
11861,342.5619147140188
11862,-338.448809895124
11863,99.971335043804
11864,-176.9017178169023
11865,316.4260102039348
11866,-637.4632411206277
11867,74.53335736390235
11868,-319.6093541834513
11869,-234.07357196963514
11870,238.83176324556462
11871,684.2995158543814
11872,-273.3939469063442
11873,229.49387382849687
11874,-191.42805181835195
11875,591.7365509012396
11876,-357.71707695786785
11877,279.3492027993548
11878,16.385346982374884
11879,1015.2321071191635
11880,-44.247648670115694
11881,-259.12038484959965
11882,6.686312571180809
11883,113.41765950025541
11884,164.36906042910567
11885,-219.79091064314252
11886,-50.912150165225114
11887,234.69378482921502
11888,-225.7460471560142
11889,-124.56806112022895
11890,89.33080634586109
11891,-24.039822321154105
11892,949.8138509171499
11893,21.685293242949435
11894,-333.0669156217114
11895,51.63526677112789
11896,-328.7470589180699
11897,-622.2335618237722
11898,-406.82572326736846
11899,-126.38083816157265
11900,-298.3568340444095
11901,-494.6324027328511
11902,579.0223407583984
11903,170.42489512238214
11904,160.45127278901538
11905,-127.53245750921039
11906,116.51260749164192
11907,137.24483689523424
11908,-1.2351263056278576
11909,613.2508183966257
11910,435.2344808605942
11911,160.38696710023464
11912,-185.47388977035044
11913,188.6406559940117
11914,-610.5603513173601
11915,23.714657186399222
11916,-97.90469140459425
11917,-120.61345408597157
11918,353.07871733578816
11919,-18.442887505295417
11920,-120.28546893417477
11921,15.392910103856742
11922,185.80696804774493
11923,845.6527630055831
11924,349.459328770559
11925,45.89263723696649
11926,-7.237928751002953
11927,-164.71617083395944
11928,107.29963692986023
11929,-99.60009978114871
11930,48.616369269305466
11931,41.1997060437049
11932,661.6732170958699
11933,305.95898794977813
11934,500.41107558683086
11935,-231.1609921757452
11936,334.17773249932134
11937,-326.40234266325854
11938,-574.1806195838049
11939,148.54087270945186
11940,613.987882591287
11941,184.52036741988638
11942,-216.10046725875628
11943,-616.0735283229861
11944,127.46984067427087
11945,-96.88155439275053
11946,-167.71203784394447
11947,-349.946994886191
11948,6.614867126929966
11949,543.2797064068866
11950,-362.7810314683414
11951,-330.057419494665
11952,347.01454873631855
11953,526.4307732934473
11954,-69.34252030456838
11955,368.08942932477345
11956,381.72371964173954
11957,345.8528403280859
11958,-204.68981318862313
11959,157.8972183189652
11960,-967.3833642179123
11961,527.9548197579925
11962,-338.8496057859559
11963,609.1811386017587
11964,381.11662058980073
11965,-18.351583240230894
11966,-92.2429183078323
11967,-166.0868655161465
11968,-173.93959945806193
11969,-221.1373420431756
11970,-228.3761224512859
11971,198.06160680946056
11972,-713.0064769343046
11973,-89.68186474183221
11974,-480.00457016778273
11975,-271.7333959227006
11976,565.3236399366721
11977,96.1114826323311
11978,178.61335856961392
11979,-61.17433245470548
11980,-368.6916872400574
11981,4.847746578177294
11982,414.41382134440147
11983,-760.3183167930524
11984,84.91271532686139
11985,-251.84732552028913
11986,280.70758458952065
11987,-391.25027825107713
11988,608.4991171703751
11989,-27.808460607211202
11990,-123.41411926925754
11991,-130.82924419408133
11992,18.553068892600137
11993,-433.16537587721473
11994,-303.7091261164651
11995,464.7152549850807
11996,496.4853344672801
11997,-35.13540941579711
11998,-131.67918453438662
11999,417.2691546213343
